Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
64.23412101,4.340687752,-6.550535679,-12.49533844,14.76091361
64.23912617,3.095702887,-4.865017891,-11.23359394,12.62716945
64.2441314,2.552218914,-4.553771496,-9.083600998,10.47675824
64.24913632,1.055842996,-4.833893299,-7.524975777,9.005919681
64.25414001,0.01675941236,-6.189011574,-5.530605793,8.300105155
64.25914532,-2.051830769,-7.757213593,-4.189853191,9.052029716
64.2641514,-4.031835556,-8.906430244,-2.686294317,10.13885471
64.26912494,-5.16189909,-10.21605873,-0.7230489254,11.46890832
64.27412932,-5.896918774,-12.06198788,2.157175779,13.59847822
64.2791367,-6.540958881,-13.75708294,3.581725836,15.64833007
64.2841397,-6.87854147,-15.50006199,3.677493811,17.35195134
64.2891444,-6.483498096,-17.37951088,3.213018656,18.82569082
64.29414932,-5.786785603,-19.99158478,2.207453966,20.92900386
64.29867547,-5.322310448,-21.30839539,1.527500629,22.01608413
64.30368094,-4.728548527,-22.41930389,1.031900883,22.93576198
64.3091324,-4.264073372,-21.90694618,-0.08379705995,22.31823547
64.31369117,-2.729389906,-20.18790817,-3.055001259,20.59937471
64.31866555,-1.04147768,-17.66442108,-6.701370716,18.92154374
64.32411732,-1.546654344,-13.37401104,-3.708618402,13.96460388
64.32912186,-3.404554844,-9.06205368,1.515529633,9.798399903
64.33412678,-5.379771233,-4.618414879,4.010287762,8.14580275
64.3391317,-7.484274387,-2.324769735,2.240972757,8.151127304
64.34413671,-9.519346237,-0.8427590132,-1.244984865,9.637332766
64.34914194,-10.45069027,-0.1963245422,-4.012681961,11.19629791
64.35414678,-9.725247383,0.06703764945,-2.331952572,10.00114661
64.35912286,-8.224082947,-0.09576806426,1.328781962,8.331288816
64.3641277,-6.706159115,-0.6416460276,3.969586372,7.819328339
64.36913109,-5.13556242,-1.582567334,4.975151062,7.323294943
64.37368863,-3.450044632,-2.997540474,5.861005783,7.432324377
64.37869417,-1.482010841,-5.231330872,8.980650902,10.49834603
64.38411448,-1.434126854,-7.022193432,12.69645119,14.57970484
64.38915055,-1.659181833,-8.705317497,15.19599819,17.59129893
64.39412471,-1.553836942,-10.76433086,15.72511673,19.11974174
64.39912955,-1.271321058,-12.32535076,14.07551193,18.75234825
64.40413424,-0.7422025204,-13.73074722,11.41315937,17.87021239
64.40913948,0.2418143749,-14.99249077,7.800309181,16.90201399
64.41369701,1.711854219,-16.30451393,3.100491285,16.6847435
64.41911909,4.967968464,-17.84877396,-5.085284233,19.21248443
64.4241237,7.055712223,-18.76575279,-9.955090523,22.38393129
64.42912809,7.960720539,-19.20389175,-11.8920002,23.94957617
64.43413386,7.366958618,-18.5502739,-11.05642319,22.81730121
64.43914094,6.385335922,-17.02277374,-8.530540466,20.08276528
64.44414348,5.458779812,-15.29416084,-5.750872612,17.22736685
64.4491484,4.158728123,-13.70919895,-3.600879431,14.77171243
64.45412255,3.280056238,-12.01410389,-1.886630893,12.59590558
64.45912678,2.296039343,-10.90319443,-0.6153098345,11.15930336
64.46413209,0.940921247,-9.84974575,0.1675941199,9.896004847
64.46913724,-0.7517793179,-8.83699894,0.4213795066,8.878923532
64.47414194,-2.346317768,-7.563282967,1.142034173,8.000793608
64.47914686,-3.720589399,-6.663063526,1.82198751,7.845944144
64.48412194,-4.474762917,-6.167463779,1.807622313,7.831258587
64.48912655,-5.195417881,-5.774814606,0.4692635238,7.782098621
64.49413178,-5.31512785,-5.676652431,-0.1795651317,7.778638089
64.49913578,-5.597643375,-5.537788391,-0.5674257874,7.894471714
64.50414063,-5.355829239,-5.698200226,-0.962469101,7.879133164
64.50914555,-4.75249052,-5.992686749,-1.15400517,7.734997644
64.51415078,-3.866635799,-6.39491272,-1.072602391,7.549586544
64.51912686,-2.774879694,-6.868964672,-0.9648633003,7.470849628
64.52412932,-1.587355733,-7.407660007,-0.8355764151,7.621765737
64.52913478,-0.4022258818,-8.169015884,-0.7254431248,8.21102149
64.53413978,0.2202665508,-8.793902397,-0.7326257229,8.827116017
64.5391444,0.5075707436,-9.248801231,-0.7948749661,9.296761721
64.54415017,0.6105214357,-9.536105156,-0.8930372596,9.597268024
64.54912463,0.7350199223,-9.758766174,-1.139639974,9.852540322
64.55412809,0.8020575643,-9.832986832,-1.256955862,9.94539413
64.55913355,0.758961916,-9.895236015,-1.292868972,10.00815813
64.56413732,0.5770025849,-9.813833237,-1.295263171,9.915743112
64.5691444,0.3998316824,-9.519346237,-1.237802267,9.607807898
64.57370132,0.1651999205,-9.31823349,-1.254561663,9.403759427
64.57912194,-0.1675941199,-9.050082207,-1.546654344,9.182821756
64.58412686,-0.3782838583,-8.884882927,-1.759738207,9.065369372
64.58913178,-0.4932055473,-8.535328865,-1.594538331,8.696990459
64.59413694,-0.5434837937,-8.327033043,-1.347935557,8.452915722
64.59914378,-0.55784899,-8.169015884,-1.082179189,8.25924499
64.60414778,-0.5985504389,-7.989450932,-0.8427590132,8.056043171
64.60867486,-0.5674257874,-7.87931776,-0.653617084,7.926716577
64.61412655,-0.4764461517,-7.781155586,-0.3974374831,7.805852916
64.6191314,-0.3711012602,-7.783549786,-0.1316810995,7.793503918
64.62413509,-0.2035071403,-7.852981567,0.1005564705,7.856261596
64.62914001,-0.07422025502,-8.044517517,0.349553436,8.052450455
64.63414532,0.1149216816,-8.271966934,0.4333505034,8.284107472
64.63915055,0.2418143749,-8.573636055,0.4333505034,8.587985914
64.64412471,0.3471592367,-8.875306129,0.390254885,8.890662366
64.64913017,0.3471592367,-9.165003777,0.2394201756,9.174700855
64.65413486,0.3184288144,-9.358934402,-0.0718260482,9.364625408
64.65914009,0.181959331,-9.430760384,-0.5267243981,9.447210657
64.66414494,0.08379705995,-9.39484787,-1.07739079,9.456794349
64.66914955,0.05027823523,-9.325415611,-1.661576033,9.47241992
64.6741234,0.1029506698,-9.251194954,-2.051830769,9.476561424
64.67913024,0.2633621991,-9.208099365,-2.389413357,9.516708977
64.68413417,0.6943184733,-9.17697525,-2.770091295,9.611053983
64.68913786,1.067813993,-9.327810287,-3.301604033,9.952329409
64.6936954,1.386242747,-9.454702377,-3.521870613,10.18413662
64.69911763,1.70946002,-9.631873131,-3.454833031,10.37454119
64.70412248,2.042253971,-9.842563629,-3.308786631,10.58276566
64.70912801,2.214636564,-10.09874249,-3.201047659,10.82293495
64.71368586,2.310404539,-10.29746151,-3.078943491,10.9934333
64.71913694,2.358288765,-10.45787334,-2.990357876,11.1297296
64.72414255,2.260126352,-10.699687,-2.829946518,11.29602011
64.72914648,2.166752577,-10.89601231,-2.580949545,11.40522694
64.73412071,2.102109194,-11.03966427,-2.319981337,11.47498861
64.73912617,2.001552582,-11.12346077,-2.161964178,11.50702748
64.74413078,2.006340981,-11.16416264,-2.33913517,11.58168748
64.74868963,2.006340981,-11.20965195,-2.511517525,11.66145022
64.75414009,2.061407566,-11.36048698,-2.738966703,11.8664234
64.75914709,2.066195965,-11.48259163,-2.825158119,12.00419071
64.76414955,1.980004787,-11.73158836,-2.889801502,12.24342833
64.76912378,1.82198751,-11.9757967,-3.016694069,12.48358074
64.77412994,1.584961534,-12.17690945,-3.177105665,12.68397521
64.7786874,1.252167463,-12.39957047,-3.332728863,12.9005563
64.78369232,0.8834604025,-12.69405746,-3.363853455,13.16188084
64.78911355,0.4213795066,-13.23993587,-3.402160645,13.67655511
64.79414871,0.06464344263,-13.78820801,-3.287238836,14.17479446
64.79912286,-0.2106897533,-14.33887386,-3.19865346,14.69282402
64.80368132,-0.4979939461,-14.76025391,-3.201047659,15.11157832
64.80868594,-0.85473001,-14.99488544,-3.258508444,15.36863788
64.81369048,-1.034295082,-15.12656593,-3.184288263,15.4926581
64.81911201,-1.096544385,-15.07628822,-2.983175278,15.40766728
64.82414871,-0.85473001,-14.84883881,-2.726995707,15.12134527
64.82867509,-0.4070142806,-14.568717,-2.547430515,14.79535664
64.83412686,-0.03112462163,-14.26465416,-2.717418909,14.52121526
64.83913363,0.2466027737,-13.98692608,-3.01190567,14.30966421
64.84413825,0.5530605912,-13.65892029,-3.275267839,14.05700391
64.84914225,0.2681505978,-13.48653793,-3.387795448,13.90811879
64.85370001,-0.6823474765,-13.16571522,-3.34230566,13.60046552
64.85912163,-2.080561161,-12.87122822,-2.870647907,13.35057564
64.86412586,-3.41892004,-12.97417927,-1.244984865,13.47472928
64.86868401,-4.326322556,-13.12022495,1.144428372,13.86243434
64.87413509,-5.116408825,-13.22078133,3.277662039,14.55024971
64.87914063,-5.664681435,-13.38837624,4.589684486,15.24475115
64.88369755,-5.956773758,-13.6254015,5.291185856,15.78389582
64.88911948,-5.832275391,-14.05635834,5.319916248,16.1213571
64.89412463,-5.346252441,-14.36999893,4.735731125,16.047007
64.89913055,-4.886565685,-14.54956341,3.823540211,15.81732529
64.90413417,-5.054159641,-14.70039845,2.458845139,15.7382389
64.90913909,-5.193023682,-15.04037476,1.22583127,15.95879162
64.91414494,-4.802768707,-15.51682091,0.0191536136,16.24311193
64.91915117,-4.326322556,-16.04833412,-0.8451532125,16.64272751
64.9241234,-4.000710964,-16.45534897,-1.350329757,16.98845456
64.9291284,-3.45722723,-16.69237518,-1.884236693,17.15045647
64.93413332,-2.681505919,-16.68279839,-2.22900176,17.04331789
64.93913878,-1.872265697,-16.26620674,-2.140416384,16.5129114
64.94414371,-1.438915253,-15.57428169,-2.403778553,15.8242497
64.94914778,-1.549048543,-14.66927338,-2.403778553,14.94541014
64.95412194,-0.7613561153,-14.28859615,-0.9768342972,14.34217028
64.9591274,-0.7733271718,-13.79539013,-0.5099649429,13.82645609
64.96413324,-1.053448796,-13.19205093,0.3040636182,13.23753817
64.96913701,-0.4477157295,-12.8688345,2.11647439,13.04939901
64.97414278,1.683123827,-13.26866627,3.687070608,13.87389275
64.97914678,2.446874142,-13.15853214,2.485181332,13.61287212
64.98412063,2.00873518,-12.84728622,1.52510643,13.09250663
64.98912648,1.393425345,-12.6485672,0.7733271718,12.74856546
64.9941314,0.8116343617,-12.47379112,0.007182605099,12.50017067
64.99868932,0.1963245422,-12.09071827,-0.3280056417,12.09675987
65.00411024,-0.282515794,-11.51611042,-0.1867477298,11.52108889
65.00914532,-0.6943184733,-10.96304989,-0.4429273009,10.9939404
65.01415025,-0.7709329724,-10.3214035,-0.2130839527,10.35234817
65.01912409,-0.8978256583,-9.600749016,0.1436520964,9.643708234
65.02413048,-1.333570361,-9.026140213,0.6847416759,9.149780774
65.02913571,-1.740584612,-8.360552788,1.074996591,8.607211824
65.03414032,-2.011129379,-7.65186882,1.350329757,8.026152769
65.0391444,-2.169146776,-6.749254704,1.426944256,7.231445685
65.04414955,-2.224213362,-6.06211853,1.333570361,6.593543513
65.04867632,-2.319981337,-5.377377033,1.254561663,5.989359075
65.05412932,-2.497152328,-4.680664539,1.103726983,5.418727114
65.05913355,-2.547430515,-4.039018154,1.067813993,4.893188797
65.06413825,-2.497152328,-3.591302633,0.8930372596,4.464385725
65.06869602,-2.327163935,-3.275267839,0.624886632,4.066147403
65.07366994,-2.22900176,-3.138798475,0.3184288144,3.862887732
65.07867517,-1.987187386,-3.145981073,0.007182605099,3.721043161
65.0836804,-1.699883223,-3.220201254,-0.181959331,3.645875517
65.08868502,-1.537077546,-3.251325846,-0.141257897,3.599122245
65.09413732,-1.594538331,-3.318363667,-0.09576806426,3.682833343
65.09914225,-1.829170108,-3.277662039,0.1532289088,3.756648882
65.10414655,-1.987187386,-3.244143248,0.3280056417,3.818503217
65.10912225,-2.190694571,-3.320757866,0.4357447028,4.002055591
65.11412617,-2.317587137,-3.438073635,0.6033388376,4.189937734
65.11913086,-2.310404539,-3.550601006,0.8140285611,4.313627144
65.12413602,-2.312798738,-3.608062029,1.00556469,4.402080185
65.12914002,-2.329558372,-3.667917013,1.103726983,4.483154099
65.13414532,-2.437297344,-3.672705412,1.218648672,4.573214184
65.13915109,-2.477998734,-3.677493811,1.237802267,4.603975771
65.14412471,-2.468421936,-3.684676409,1.182735682,4.590077427
65.14913017,-2.360682964,-3.727771997,1.072602391,4.540879211
65.15413509,-2.22900176,-3.801992416,0.7350199223,4.468092375
65.15914132,-2.166752577,-3.8642416,0.3639186621,4.445179036
65.16369755,-2.169146776,-3.885789394,-0.08379705995,4.451019984
65.16911909,-2.248155355,-3.878606796,-0.5650315881,4.518523418
65.17412409,-2.422932148,-3.840299606,-1.249773264,4.709610862
65.17912863,-2.516305923,-3.904942989,-1.695094824,4.945070446
65.18413394,-2.700659513,-4.039018154,-2.327163935,5.387292589
65.18913878,-2.983175278,-4.216189384,-3.076549292,6.01171716
65.19414286,-3.227383852,-4.472368717,-3.955221176,6.786889053
65.19914717,-3.246537447,-4.668693542,-4.551377296,7.283662546
65.20412194,-3.078943491,-4.848258495,-5.27442646,7.797761085
65.20912748,-2.918531895,-5.185841084,-5.863399982,8.354055034
65.2141324,-2.743755102,-5.609614372,-6.715735912,9.170445699
65.21913794,-2.444479942,-6.114790916,-7.213729858,9.767499609
65.22414217,-2.195482969,-6.756437302,-7.764396191,10.52404099
65.22914648,-2.023100376,-7.649474621,-8.145073891,11.35559887
65.23367425,-1.750161409,-8.74601841,-7.989450932,11.97444066
65.23912986,-1.52510643,-10.19451046,-6.445190907,12.15707526
65.24368432,-1.532289028,-11.26471901,-4.695029736,12.29980115
65.24868894,-1.764526606,-12.10987186,-3.268085241,12.66660696
65.25414102,-2.557007313,-13.13698483,-4.211400986,14.03048663
65.25869855,-3.256114244,-13.99410915,-6.461950302,15.75417953
65.2641204,-3.665522814,-14.65011978,-9.294290543,17.73262259
65.26912532,-3.778050184,-15.1720562,-12.01889229,19.7210224
65.27368217,-3.292027235,-15.66286755,-14.42506504,21.54635386
65.27913478,-1.800439715,-16.05072784,-16.36915779,22.99601649
65.28369178,0.1268926859,-16.11776543,-16.87193871,23.33368337
65.28911455,2.090138197,-15.73469353,-16.17283249,22.66075393
65.29414902,4.525041103,-14.7794075,-13.87679291,20.77191047
65.29912348,5.480327606,-13.41710663,-12.5408287,19.16572789
65.30412832,6.033388138,-11.84650993,-11.92791271,17.86103781
65.30913394,6.390124321,-10.36928749,-11.91354752,17.03785275
65.31369078,6.560112476,-9.399636269,-11.85129833,16.48761686
65.31911455,6.098031521,-9.03571701,-11.02769279,15.50613358
65.32414802,5.384559631,-9.30386734,-9.847352028,14.57826368
65.32912286,3.809175014,-10.01733971,-8.667010307,13.78310476
65.3336794,2.363077164,-10.95826149,-7.335834026,13.39709257
65.3391324,-0.538695395,-12.30380249,-5.334281445,13.42118873
65.34413755,-2.719813108,-13.68525696,-3.466804028,14.37714754
65.34914194,-5.410895824,-15.80891418,-1.63763392,16.78932417
65.35414655,-6.576871872,-17.84159088,-0.1005564705,19.01546004
65.35912132,-7.000645638,-19.83835602,1.81959331,21.11587859
65.36367878,-6.538564682,-21.29402924,3.713406801,22.58269026
65.36913055,-4.156333923,-20.81040192,5.382165432,21.89327852
65.37368832,-2.461239338,-19.06742287,5.025429249,19.87156896
65.37914063,-1.362300754,-14.82729149,3.629609823,15.32574643
65.38414586,-1.580173135,-10.92234802,3.471592426,11.56920859
65.38915048,-3.260902643,-5.808333397,5.027823448,8.345611513
65.39412525,-4.295197964,-2.703053713,5.365406036,7.385310207
65.39913078,-4.915296078,-0.6823474765,4.778826714,6.889333667
65.40413417,-5.228936672,0.4357447028,3.210624456,6.151403219
65.40914002,-6.212953568,0.1244984865,1.419761658,6.374324676
65.41414463,-8.35097599,-0.4979939461,-0.5746083856,8.385521615
65.41914986,-10.40998936,-0.7134721279,-5.204994678,11.6605699
65.42367632,-12.2846489,-0.6224924326,-9.682151794,15.65388638
65.4291274,-12.29422569,-1.323993564,-5.75805521,13.64023989
65.43413332,-10.25675964,-2.817975283,0.9241618514,10.67689928
65.43913763,-7.563282967,-4.687847137,5.370194435,10.39317797
65.44414402,-4.560954094,-7.072471619,7.048529625,10.97742806
65.44914779,-1.833958507,-10.44350815,8.681375504,13.70388802
65.45412225,-0.9361328483,-12.72518158,11.20246983,16.97945586
65.45868063,-0.2896983922,-14.52801609,13.39795303,19.76492657
65.46368471,0.2059013397,-15.95495987,13.96777248,21.20617382
65.46913755,0.739808321,-17.16403198,12.68208599,21.3538431
65.47414225,1.498770237,-17.76018906,10.50815105,20.690381
65.47914771,2.604891539,-17.92299461,7.108384609,19.45631845
65.48412102,4.240131378,-17.70751572,2.22900176,18.34402562
65.48912625,6.619967937,-17.14487839,-6.169857979,19.38654115
65.49368317,7.450755596,-16.36436844,-10.96783829,21.0618088
65.49868902,7.026981831,-15.37556362,-12.80419064,21.20692642
65.50414186,5.705382824,-14.01326275,-12.37084007,19.54381258
65.50914502,4.374206543,-11.87524033,-9.701305389,15.94585658
65.51415025,3.804386616,-10.25197124,-6.435614109,12.6883175
65.51912402,2.695871115,-9.279925346,-3.94085598,10.43623885
65.52413048,0.6943184733,-8.494627953,-2.023100376,8.759778383
65.52913509,-0.9816226959,-7.723694801,-0.2896983922,7.791211052
65.53413979,-2.075772762,-7.060500622,0.7062895298,7.393128329
65.53869671,-3.026270866,-6.593631268,1.817199111,7.479070882
65.54411879,-3.610456228,-6.464344501,2.343923569,7.766409834
65.5486764,-4.378994942,-6.351817131,1.173158884,7.803683703
65.55368163,-4.568136692,-6.272808552,1.194706678,7.851326258
65.55913602,-4.323928356,-6.519411087,1.206677675,7.915500512
65.56369148,-4.019864559,-6.864176273,1.101332784,8.03051436
65.56911294,-3.038241863,-7.422025204,1.235408068,8.114407239
65.57370063,-2.025494576,-7.99423933,1.113303781,8.321654646
65.57912348,-0.8092401624,-8.724471092,0.9481038451,8.813067932
65.58412625,0.4668693244,-9.447520256,0.1125274822,9.459718198
65.58913202,0.9744400978,-9.787496567,-0.3926490843,9.843718599
65.59368994,1.125274777,-9.993397713,-0.5219359994,10.07008731
65.5991114,1.084573388,-10.0460701,-0.6368576288,10.12449562
65.60414655,0.8116343617,-10.0412817,-1.027112484,10.12625541
65.6091204,0.6775590777,-9.940725327,-1.417367458,10.06409642
65.61367848,0.5458779931,-9.806650162,-1.735796213,9.974034223
65.61913148,0.2849099934,-9.643844604,-1.742978811,9.804228047
65.62413571,-0.1125274822,-9.485827446,-1.613691926,9.622763969
65.62914071,-0.5243301988,-9.39484787,-1.541865945,9.534958796
65.63414594,-0.9121908545,-9.306262016,-1.587355733,9.484635106
65.63915209,-1.304839969,-9.153033257,-1.733402014,9.406662941
65.64412525,-1.788468719,-8.930372238,-1.9321208,9.310384496
65.64912963,-2.066195965,-8.724471092,-1.939303398,9.173137919
65.65413548,-2.331952572,-8.50420475,-1.8602947,9.012224897
65.65913948,-2.511517525,-8.339004517,-1.711854219,8.875649918
65.66414494,-2.777273893,-8.090007782,-1.383848548,8.664670392
65.66914932,-2.870647907,-7.908048153,-0.9121908545,8.462265486
65.67367702,-2.782062292,-7.867346764,-0.5602431893,8.363545189
65.67868163,-2.619256735,-7.867346764,-0.1915361285,8.294114602
65.68413386,-2.420537949,-7.848193169,0.457292527,8.225707047
65.68913848,-2.200271368,-7.900865555,0.940921247,8.255313646
65.6941434,-2.00873518,-7.965508938,1.331176162,8.322041795
65.69914779,-1.742978811,-8.159439087,1.508347034,8.478769494
65.70412248,-1.30005157,-8.420407295,1.517923832,8.654333357
65.70912717,-1.051054597,-8.643068314,1.400607944,8.818676105
65.71413294,-0.7948749661,-8.844181061,1.108515382,8.948752494
65.71914002,-0.5698199868,-9.064447403,0.7110779285,9.110133553
65.72414248,-0.3782838583,-9.366117477,0.05746084079,9.373929647
65.7291474,-0.3184288144,-9.639056206,-0.6177040339,9.66407573
65.73412156,-0.2873041928,-9.866505623,-1.482010841,9.981324213
65.73912594,-0.248996973,-10.01973438,-2.384624958,10.30259738
65.74413079,-0.1149216816,-10.08677197,-3.366247654,10.63427473
65.74868902,0.03351882473,-10.01015759,-3.854664803,10.72673385
65.75411025,0.2178723514,-9.907206535,-4.122815132,10.73302447
65.75914502,0.6296750307,-9.880870819,-4.149151325,10.73515512
65.76414994,1.082179189,-9.940725327,-4.000710964,10.77008914
65.76912463,1.470039845,-9.940725327,-3.7181952,10.71466344
65.77413025,1.8602947,-9.974244118,-3.435679436,10.71214896
65.7791354,2.403778553,-9.959878922,-3.057395458,10.69228724
65.78413879,2.928108692,-10.03409958,-2.729389906,10.80308031
65.78914379,3.481169224,-10.18253994,-2.420537949,11.03003458
65.79414871,4.058171749,-10.40041256,-1.996764183,11.34127006
65.79912586,4.71657753,-10.67813969,-1.477222443,11.76651847
65.80412956,5.20020628,-10.88643551,-1.276109457,12.13198577
65.80913332,5.564124584,-11.18092155,-1.278503656,12.55416508
65.81413763,5.71974802,-11.54244614,-1.316810966,12.94903747
65.81914279,5.511452198,-11.8728466,-1.472434044,13.17226836
65.82414871,5.049371243,-12.04283428,-1.551442742,13.15039855
65.82912217,4.46279192,-12.18169785,-1.70946002,13.08558473
65.83367909,3.744531393,-12.28943729,-2.056619167,13.01082114
65.83868563,2.940079689,-12.34689808,-2.583343744,12.95235985
65.84368894,1.989581585,-12.35886955,-3.165134668,12.91193901
65.8486644,0.7374141216,-12.47379112,-3.821146011,13.06676706
65.85411694,-0.316034615,-12.72996998,-4.144362926,13.39133143
65.85912102,-1.601720929,-13.26148319,-4.304774761,14.03436967
65.86412556,-2.439691544,-13.71159267,-4.319139957,14.58131813
65.8691314,-2.992752075,-14.02283955,-4.168305397,14.93222568
65.8736884,-3.184288263,-14.32450867,-3.696647406,15.1326284
65.87914194,-3.009511471,-14.61181259,-2.758120298,15.1713366
65.88414525,-2.719813108,-14.92305946,-2.118868589,15.31615785
65.88915056,-2.238578558,-15.27740097,-1.702277422,15.53409034
65.89412494,-1.719036818,-15.66286755,-1.403002143,15.81925796
65.89912956,-1.060631394,-16.00763321,-1.288080573,16.09435962
65.90413486,-0.7685387731,-16.00284386,-1.319205165,16.07550825
65.90913917,-0.6703764796,-15.72032833,-1.362300754,15.79347938
65.91414402,-0.8690952063,-15.25824738,-1.491587639,15.3555942
65.91870132,-1.333570361,-14.67645645,-1.41257906,14.80446431
65.92412402,-2.121262789,-13.87918758,-0.7422025204,14.05995976
65.92912902,-2.906560898,-13.32612705,0.1460463107,13.64020117
65.93413302,-3.957615376,-12.928689,1.244984865,13.57805973
65.93913794,-4.797980309,-12.70363426,2.221819162,13.76006609
65.94414309,-5.64552784,-12.67490387,2.868253708,14.16869973
65.94914832,-6.68700552,-12.80658531,3.402160645,14.84248521
65.95412217,-7.862558365,-12.99572659,3.56736064,15.60239711
65.95912963,-9.129091263,-13.21599293,3.078943491,16.35489741
65.96413209,-9.947908401,-13.44583702,2.224213362,16.87301217
65.96913694,-10.65180302,-13.87918758,0.624886632,17.5066627
65.97414163,-10.66616821,-14.51843929,-2.226607561,18.15241045
65.97914748,-10.30224991,-15.4426012,-4.043806553,18.99901725
65.98412094,-9.959878922,-16.05072784,-5.070919037,19.55861121
65.98912563,-9.696516991,-16.28775406,-5.185841084,19.65213275
65.99413017,-9.418789864,-16.13691902,-4.106055737,19.13043261
65.99868894,-9.076418877,-15.43302441,-3.19625926,18.1872399
66.00369425,-7.699752808,-14.55435181,-1.829170108,16.56687095
66.00866779,-5.997475147,-14.10663605,-0.9433154464,15.35762784
66.01412009,-4.419696331,-13.42907715,-0.6751648784,14.15378664
66.01912617,-3.785232782,-12.75391293,-0.4118026793,13.31014138
66.02412994,-1.850717902,-12.928689,0.6895300746,13.07866996
66.02913386,-0.6392518282,-12.70123959,0.7852981687,12.74153928
66.03413909,-0.009576806799,-12.09071827,2.26730895,12.30147348
66.03869825,1.810016513,-12.28225517,3.742137194,12.96663189
66.04411909,3.246537447,-12.57195282,2.420537949,13.20806598
66.04912317,3.426102638,-12.47379112,0.9983820915,12.97422102
66.05412863,4.139574528,-12.61744308,-0.4309563041,13.28614581
66.0591324,4.371812344,-12.6533556,-0.4213795066,13.3939431
66.06413756,3.79241538,-12.40914726,-0.8355764151,13.00259736
66.06914409,3.277662039,-12.01171017,-0.538695395,12.46252151
66.0737004,2.734178305,-11.48498535,-0.1675941199,11.80714645
66.07867548,1.977610588,-10.86249352,0.1580173075,11.04217725
66.08412779,1.125274777,-9.923966408,0.5267243981,10.00143946
66.08868502,0.3663128614,-9.078812599,0.6584054828,9.110023112
66.09413725,-0.5434837937,-7.908048153,0.9672574997,7.985498563
66.09869509,-1.053448796,-7.187393665,1.398213744,7.397525515
66.10411725,-1.405396342,-5.913678169,1.726219416,6.318746857
66.10912032,-1.917755604,-4.917690277,1.867477298,5.599012027
66.11367817,-2.523488522,-4.122815132,1.795651317,5.156545606
66.11913363,-3.028665066,-3.337517262,1.630451322,4.79272418
66.12413633,-3.062183857,-2.870647907,1.379060149,4.418076083
66.12869394,-2.849100113,-2.547430515,0.9768342972,3.944740667
66.13411571,-2.703053713,-2.375048161,0.349553436,3.615181979
66.13915025,-2.284068346,-2.389413357,-0.1101332754,3.307324256
66.14367794,-2.04704237,-2.396595955,-0.5626373887,3.201658237
66.14912956,-1.941697598,-2.518700123,-0.7541735172,3.268457979
66.15413456,-1.74776721,-2.729389906,-0.5339069963,3.284709448
66.15913917,-1.44849205,-2.954444885,-0.349553436,3.308936597
66.1641444,-1.237802267,-3.201047659,-0.3327940404,3.448131732
66.16870163,-1.144428372,-3.294421434,-0.2178723514,3.494337884
66.1736754,-1.144428372,-3.325546265,-0.08140286058,3.517897196
66.17912809,-1.256955862,-3.311181068,0.06464344263,3.542320833
66.18413302,-1.458068848,-3.239354849,0.1795651317,3.55691274
66.18913702,-1.721431017,-3.153163671,0.2202665508,3.599205918
66.19414371,-1.9321208,-3.045424461,0.3303998411,3.621721275
66.19914994,-2.109291792,-3.028665066,0.4213795066,3.714765757
66.20412248,-2.209848166,-3.047818661,0.4836287498,3.795592743
66.20912709,-2.149993181,-3.076549292,0.5267243981,3.790127282
66.21413263,-2.054224968,-3.134010077,0.5698199868,3.790323759
66.21913725,-1.829170108,-3.208230257,0.5554547906,3.734586281
66.22414102,-1.546654344,-3.306392431,0.4453215301,3.677319925
66.22914686,-1.307234168,-3.438073635,0.282515794,3.689041429
66.23412132,-1.388636947,-3.438073635,0.1388636976,3.710518295
66.2386794,-1.565807939,-3.359065056,-0.117315881,3.707942228
66.24413079,-1.750161409,-3.227383852,-0.4548983276,3.699459957
66.24913571,-1.963245392,-3.15795207,-1.07739079,3.871403448
66.25369302,-2.003946781,-3.186682463,-1.441309452,4.030895776
66.25866771,-2.161964178,-3.299209833,-2.176329374,4.505028765
66.26412002,-2.209848166,-3.397372246,-2.82276392,4.938984029
66.26912494,-2.233790159,-3.610456228,-3.653551817,5.601218933
66.27412932,-2.274491549,-3.79480958,-4.400542736,6.24008557
66.27913633,-2.372653961,-3.97676897,-5.27682066,7.020613544
66.28413948,-2.341529369,-4.431667328,-6.306327343,8.05556948
66.28869671,-2.15478158,-4.932055473,-7.723694801,9.414017008
66.29411909,-1.728613615,-5.913678169,-9.828198433,11.59970599
66.29867632,-1.182735682,-7.137115479,-11.09233665,13.24300621
66.30368225,-0.6320692301,-8.726864815,-12.06198788,14.90131647
66.30913302,-0.0287304204,-11.18810463,-12.53843403,16.80436963
66.31413825,0.538695395,-13.69004536,-12.42830086,18.49784303
66.31914225,1.144428372,-16.36915779,-12.38520527,20.55851047
66.32414833,1.592144132,-19.30444908,-13.10346603,23.38583972
66.32912256,1.019929886,-23.30755424,-15.68680954,28.11331242
66.33412686,0.2729389966,-26.60197449,-19.21586227,32.81750913
66.33868532,-0.1268926859,-28.62747002,-19.53429222,34.65741932
66.34413671,-0.03830722719,-28.3114357,-17.8439846,33.46560391
66.34914194,-1.778891921,-25.17503166,-16.07945824,29.92483338
66.35370002,-2.930502892,-21.22699165,-15.12177753,26.2267264
