Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
55.53002407,0.1357926875,-8.291130066,0.822532773,8.332936912
55.53234256,0.06400800496,-8.292326927,0.8793623447,8.339068355
55.53466105,0.03050848842,-8.312665939,0.950548768,8.366892419
55.53697954,-0.05503492057,-8.35274601,1.083948612,8.422964997
55.53929803,-0.1076770201,-8.37787056,1.135992527,8.455222556
55.54161647,-0.07956135273,-8.386244774,1.246062398,8.478685211
55.54393496,-0.1130608693,-8.37787056,1.269392371,8.474246566
55.54625345,-0.05024927482,-8.429315567,1.289731383,8.527560786
55.54857194,-0.0005982056609,-8.495717049,1.252642632,8.58756788
55.55089043,0.06281159073,-8.523234367,1.176670551,8.604302584
55.55320892,0.1740778536,-8.563912392,1.092323542,8.635048886
55.55552735,0.3014956415,-8.647661209,0.955334425,8.705492971
55.55784584,0.442073971,-8.697312355,0.8327022791,8.748260666
55.56016433,0.5928218365,-8.766105652,0.6675975323,8.811454619
55.56248282,0.7447660565,-8.863613129,0.536590457,8.911018095
55.56480131,0.8763712645,-8.95154953,0.457029134,9.005950322
55.5671198,0.9744769931,-9.031110764,0.3966103494,9.09218713
55.56943829,1.03848505,-9.116056442,0.3834498227,9.183026191
55.57175673,1.063011408,-9.172885895,0.4983053207,9.247709829
55.57407522,1.046261668,-9.283554077,0.6089733839,9.362151909
55.57639371,0.956530869,-9.371489525,0.7992027402,9.454019898
55.5787122,0.8620143533,-9.503094673,1.100698471,9.605384648
55.58103069,0.7292127013,-9.62154007,1.405185103,9.750914298
55.58334918,0.5006981492,-9.745966911,1.700100541,9.905801912
55.58566766,0.2327020019,-9.780662537,1.940579176,9.97403416
55.5879861,-0.09750752151,-9.783653259,2.100300074,10.00702949
55.59030459,-0.4097708762,-9.72323513,2.202593327,9.978007363
55.59262308,-0.6125625968,-9.680164337,2.304886341,9.96961963
55.59494157,-0.7429714203,-9.649057388,2.394617319,9.969478779
55.59726006,-0.8303094506,-9.583852768,2.431107759,9.922193941
55.5995785,-0.8177471161,-9.534799576,2.464607239,9.882074789
55.60189699,-0.7890332937,-9.515059471,2.411965132,9.847665006
55.60421548,-0.6610172391,-9.459425926,2.32701993,9.763846803
55.60653397,-0.470787853,-9.407382011,2.14157629,9.659545875
55.60885246,-0.2183450609,-9.305686951,1.942971945,9.508870815
55.61117095,0.08075776696,-9.193822861,1.711466432,9.352113021
55.61348944,0.3858426511,-9.081359863,1.408176184,9.197985197
55.61580793,0.7052844763,-8.98803997,1.071386337,9.079105539
55.61812636,1.082154036,-8.855237961,0.6873382926,8.94755445
55.62043194,1.445264935,-8.780462265,0.3463610709,8.905350881
55.62276334,1.789831281,-8.720044136,-0.02751746029,8.901877496
55.62508183,2.136192322,-8.707481384,-0.4019941986,8.974694927
55.6273874,2.4173491,-8.769096375,-0.7513462901,9.12716545
55.62971881,2.693720102,-8.858827591,-1.043868899,9.317972771
55.6320373,2.885744095,-9.0418787,-1.256231904,9.573986004
55.63434282,3.031108141,-9.240483284,-1.372882009,9.821351887
55.63667423,3.128615618,-9.502496719,-1.408176184,10.10290254
55.63899272,3.181257725,-9.722038269,-1.325025558,10.31475262
55.64131121,3.242872953,-10.08574772,-1.317248821,10.67584547
55.6436297,3.309871912,-10.46321487,-1.251446247,11.04537167
55.64594819,3.356531858,-10.80838013,-1.181456208,11.37906964
55.64825371,3.349353552,-11.08654594,-1.170090318,11.64039439
55.65058511,3.335594654,-11.32702446,-1.115653515,11.86053783
55.6529036,3.328416348,-11.44187927,-1.005583763,11.95851811
55.65520918,3.258426189,-11.52503014,-0.8907282352,12.00987334
55.65754058,3.229114056,-11.53998566,-0.8051848412,12.01027765
55.65985907,3.142972469,-11.55613708,-0.7154539824,11.99726863
55.66217756,3.046063185,-11.52443218,-0.5736792088,11.9339912
55.664496,2.953341246,-11.53161049,-0.3834498227,11.90996636
55.66681449,2.819343328,-11.57707405,-0.1459621787,11.91631845
55.66913298,2.653042078,-11.67218876,0.09690931439,11.97029716
55.67145147,2.481357098,-11.77149105,0.4301098585,12.03786231
55.67376996,2.261217356,-11.84865952,0.7716853023,12.08715576
55.67607553,2.079961061,-11.95753288,1.129412293,12.1895202
55.67840694,1.913061738,-12.06162071,1.490728498,12.30303909
55.68072537,1.752144337,-12.20877934,1.791027784,12.46322924
55.68303095,1.610967875,-12.35593796,2.029113531,12.6246474
55.68536235,1.459621787,-12.48395348,2.239083767,12.76687457
55.68768084,1.333400369,-12.61615753,2.396411896,12.91077757
55.68998642,1.289731383,-12.78963661,2.459223509,13.08762744
55.69231782,1.237089276,-12.94995594,2.411965132,13.23062072
55.69463626,1.209571838,-13.13839054,2.284547329,13.39027731
55.69695475,1.217946768,-13.21974659,2.098505497,13.44056619
55.69927324,1.176072359,-13.1826582,1.873580098,13.36697145
55.70159173,1.13419795,-13.15573883,1.596610904,13.3007156
55.70391022,1.107278705,-13.14198017,1.372283816,13.2597463
55.70622871,1.043868899,-13.01934814,1.146760225,13.11137473
55.7085472,0.9571290612,-12.91167068,0.9206385016,12.97978856
55.71086563,0.9200403094,-12.74836063,0.8715856671,12.81119958
55.71318412,0.8057830334,-12.39123249,0.8297112584,12.4450934
55.71550261,0.7980063558,-12.1034956,0.8656035662,12.16062044
55.7178211,0.7549355626,-11.91266727,0.8781659007,11.96882386
55.72013959,0.745962441,-11.75833035,0.9056833982,11.81672776
55.72245808,0.7902296782,-11.65184975,0.9481559992,11.71704166
55.72477652,0.8656035662,-11.6207428,0.9912267923,11.69501874
55.72709501,1.015154958,-11.55972576,1.140778184,11.66015326
55.7294135,1.247258782,-11.71705437,1.291526079,11.85382036
55.73173199,1.536790371,-11.90728378,1.45782721,12.09422969
55.73405048,1.865205288,-12.08674526,1.595414519,12.33344029
55.73636897,2.258226395,-12.37029457,1.643869162,12.68172228
55.73868746,2.641676188,-12.62991619,1.687538147,13.01310959
55.74100595,3.065804005,-12.9756794,1.717448473,13.44310378
55.74332438,3.451646566,-13.33639717,1.756929994,13.88741
55.74562996,3.788436413,-13.62592888,1.680957913,14.24232452
55.74796136,4.059423447,-13.94596863,1.633101463,14.6162916
55.75027985,4.334598064,-14.25224972,1.652244091,14.9881711
55.75258543,4.655834675,-14.50828171,1.733001828,15.33526426
55.75491683,4.932205677,-14.71286869,1.779661894,15.6192943
55.75723527,5.152943611,-14.75593948,1.78684032,15.73160438
55.75954084,5.303691387,-14.67577934,1.797009826,15.70786064
55.76187225,5.402395248,-14.44307709,1.815554142,15.52689882
55.76419074,5.617749214,-14.34138298,1.959721804,15.52658628
55.76649631,5.730810165,-14.14158154,2.11645174,15.40473568
55.76882772,5.698507309,-13.51286793,2.322234392,14.84800854
55.77114616,5.64227581,-13.04806232,2.43708992,14.42312775
55.77346464,5.557330608,-12.72323608,2.501097918,14.10745019
55.77578313,5.458626747,-12.6053896,2.51844573,13.96549397
55.77810162,5.365306377,-12.66521072,2.469991207,13.97479631
55.78042011,5.246263504,-12.78365517,2.207977057,13.99358006
55.7827386,5.09013176,-12.92303658,1.830509305,14.00946394
55.78505709,4.969294548,-13.13779259,1.55892396,14.13243526
55.78737553,4.857429981,-13.3902359,1.440479279,14.31670437
55.78969402,4.726422787,-13.64267826,1.355534077,14.50169697
55.79201251,4.607379913,-13.93400478,1.113260746,14.71814487
55.794331,4.410570145,-14.28574944,0.6227321029,14.96407569
55.79664949,4.184448719,-14.60399437,0.1411765367,15.19230705
55.79896798,3.967299938,-14.82114315,-0.1268195957,15.34346233
55.80127355,3.738785267,-14.83609867,-0.1477568001,15.30065917
55.8036049,3.445066452,-14.75593948,-0.04067798331,15.15281781
55.80592339,3.088535786,-14.51904964,0.2739782035,14.84644469
55.80822897,2.679961443,-14.20140266,0.7686942816,14.47248845
55.81056037,2.247458696,-13.88375473,1.392622828,14.13326269
55.81287886,1.805384636,-13.61396408,2.044667006,13.88452717
55.81518444,1.39860487,-13.36331654,2.650051117,13.69514861
55.81751579,0.9756734371,-13.21855068,3.217149973,13.63935756
55.81983428,0.6239284873,-13.39920902,3.607180119,13.89027853
55.82213985,0.2733799815,-13.57986641,3.924827337,14.13830888
55.82447126,-0.102293171,-13.72223949,4.241876125,14.36328074
55.82678975,-0.4384847581,-13.91665649,4.508078098,14.63517561
55.82909532,-0.760917604,-14.01057434,4.610969067,14.76943549
55.83142673,-1.024128079,-14.12303734,4.504488468,14.8593216
55.83374522,-1.254437327,-14.34018612,4.207778454,14.99733144
55.83605074,-1.317248821,-14.71226978,3.685544968,15.22397019
55.83838214,-1.394417405,-15.14297771,2.838485956,15.46968573
55.84070063,-1.432702541,-15.53061581,1.719841242,15.69109677
55.84300621,-1.420140266,-15.82971859,0.5108676553,15.90150228
55.84533761,-1.40997076,-16.01935005,-0.7944171429,16.10089104
55.8476561,-1.354337573,-16.1258297,-2.076371908,16.3152669
55.84996162,-1.204786181,-16.18684769,-3.267399311,16.55721734
55.85229303,-0.9714859724,-16.23589897,-4.280759811,16.81883186
55.85461152,-0.7375875711,-16.32443428,-5.227719307,17.15692977
55.85691709,-0.509073019,-16.42612839,-6.098108292,17.52894104
55.8592485,-0.2817548811,-16.48475266,-6.844669342,17.85149726
55.86156699,-0.05982056633,-16.43689728,-7.324429989,17.99506725
55.86387251,0.1220339537,-16.41835213,-7.466204643,18.03666795
55.86620392,0.2727817893,-16.3764782,-7.3980093,17.97203354
55.8685224,0.2991028428,-16.33699608,-7.231110096,17.86829193
55.87082798,0.2458625287,-16.35733604,-7.069594383,17.8213932
55.87315938,0.1513460279,-16.30110359,-6.755536556,17.6461372
55.87547787,0.02691925503,-16.22154236,-6.342774391,17.41751843
55.87779636,-0.17587246,-16.10967827,-5.76849699,17.11222436
55.88011485,-0.4749752879,-16.01935005,-5.112864017,16.82220426
55.88243329,-0.7328019142,-15.87996769,-4.324428558,16.4745578
55.88473886,-0.9678967595,-15.6873455,-3.522234917,16.10701002
55.88707027,-1.233500123,-15.46660709,-2.662613392,15.74252101
55.88938876,-1.5224334,-15.2033968,-1.89391911,15.39636344
55.89169433,-1.746760488,-14.90369606,-1.10608232,15.04641973
55.89402574,-1.973480463,-14.66321754,-0.3565305769,14.79971918
55.89634423,-2.157129526,-14.59920883,0.328414917,14.76136724
55.89864975,-2.354537487,-14.71286869,0.9044869542,14.92750644
55.90098116,-2.478366137,-14.83011627,1.329213023,15.094418
55.90329964,-2.569891453,-14.88455296,1.648056626,15.19441836
55.90560522,-2.627319336,-14.83250904,2.038086653,15.20065553
55.90793662,-2.678765059,-14.80439377,2.371885538,15.23061713
55.91025511,-2.691327333,-14.79422379,2.767299414,15.28954696
55.91256069,-2.671586514,-14.74876022,3.707080364,15.44039337
55.91489204,-2.506481647,-14.66142273,4.91007185,15.66360662
55.91721053,-2.282752752,-14.68355656,5.632704735,15.89166939
55.9195161,-2.079362869,-14.8462677,5.764309883,16.06121673
55.92184751,-1.877767563,-15.22194099,5.668596745,16.35134513
55.924166,-1.657029629,-15.53420448,5.262415409,16.48484977
55.92647157,-1.476371527,-15.66521168,4.630710125,16.40189032
55.92880298,-1.246062398,-15.44447422,4.382454872,16.10249565
55.93112142,-1.039083242,-15.42712593,3.421138287,15.83603788
55.9334399,-0.8997012973,-15.4355011,2.105684042,15.60442443
55.93575839,-0.8021938205,-15.33500195,0.87517488,15.38088849
55.93807688,-0.7004988194,-15.11246967,-0.05563312769,15.12879814
55.94038246,-0.7579265833,-14.75234985,-1.785643935,14.87934149
55.94271386,-0.8237292171,-14.46401501,-3.510869026,14.90679245
55.94503235,-1.011565804,-14.15952778,-4.902295589,15.01825537
55.94733787,-1.221535921,-13.81496143,-6.004190445,15.11276323
55.94966928,-1.392622828,-13.39861012,-6.833901405,15.10511039
55.95198777,-1.541576028,-12.99960709,-7.443472862,15.0589352
55.95429334,-1.617548108,-12.5120697,-7.914859295,14.89339947
55.95662475,-1.564906001,-12.06999588,-8.170890808,14.65937202
55.95894324,-1.473380566,-11.60578823,-7.9782691,14.16043603
55.96124876,-1.37886405,-11.055439,-7.256234646,13.2957489
55.96358016,-0.9678967595,-10.74078274,-5.957530022,12.3204465
55.96589866,-0.4384847581,-10.51346493,-4.32263422,11.37586833
55.96820423,-0.07896314561,-10.23888779,-2.967100143,10.66042877
55.97053563,0.1794617027,-10.02473068,-2.035693884,10.23090814
55.97285412,0.484546572,-9.829116821,-1.39561379,9.939520145
55.9751597,0.6089733839,-9.734601021,-1.175474167,9.824207099
55.9774911,0.7441678643,-9.750752449,-1.289133191,9.863712461
55.97980954,0.917647481,-9.674181938,-1.168295622,9.787583345
55.98211511,1.079162955,-9.554540634,-0.8673982024,9.6543368
55.98444652,1.30289197,-9.317651749,-0.433100909,9.418266188
55.98676501,1.460818172,-9.054440498,-0.1716850251,9.17313241
55.98907058,1.517647743,-8.895318031,-0.6011967063,9.043858415
55.99140199,1.670788407,-8.985049248,-1.572682738,9.273401473
55.99372048,1.804786444,-8.968298912,-2.291127682,9.430636539
55.99603892,1.954337835,-8.971290588,-3.105883837,9.692781108
55.9983574,2.234298229,-8.995218277,-4.024129391,10.10443753
56.00067589,2.46221447,-8.928817749,-4.752744198,10.41032487
56.00298147,2.514856577,-8.7032938,-5.521438122,10.60934048
56.00531287,2.584248543,-8.268997192,-5.480760098,10.25150654
56.00763136,2.526222467,-7.799405575,-5.117649555,9.664515727
56.00993694,2.480758905,-7.449455261,-4.710869789,9.156464525
56.01226829,2.42273283,-7.109076023,-4.517649174,8.764573596
56.01458678,2.304288149,-6.823731899,-4.382454872,8.430834574
56.01689235,2.167299032,-6.533602238,-4.242474556,8.086020879
56.01922376,2.048256159,-6.276971817,-3.964308977,7.701394299
56.02154225,1.887338877,-6.039484501,-3.657429457,7.308502672
56.02384782,1.721037745,-5.826523304,-3.297907829,6.912780973
56.02617923,1.566700578,-5.661418438,-3.019144058,6.604652926
56.02849766,1.449452281,-5.606383324,-2.872583628,6.464068578
56.03080324,1.360319614,-5.498108387,-2.788236618,6.31299681
56.03313464,1.269990563,-5.370092392,-2.613560438,6.105855099
56.03545313,1.074377418,-5.197210789,-2.573480844,5.898142968
56.03775871,0.8422735929,-4.972285271,-2.897109985,5.816037473
56.04009011,0.7118647099,-4.764708042,-3.337987661,5.861002962
56.0424086,0.7028916478,-4.403391838,-2.315055847,5.024281036
56.04471412,0.670588553,-4.263411522,-1.682154298,4.632063244
56.04704553,0.5772684813,-4.160520554,-1.683948994,4.525356825
56.04936402,0.4767699242,-4.071985722,-1.928615093,4.530776253
56.05166959,0.4289134443,-4.010969162,-2.087139606,4.541804938
56.054001,0.3236292601,-3.912265062,-2.36111784,4.58098584
56.05631949,0.2063809484,-3.738187075,-2.620738983,4.570000932
56.05863798,0.1190429255,-3.582055569,-2.889333248,4.603644202
56.06095642,0.05922235921,-3.290729284,-2.973082066,4.435270395
56.0632749,-0.05503492057,-3.000599623,-2.733201742,4.059189414
56.06558048,-0.1184447184,-2.837887764,-2.449054003,3.750400195
56.06791188,-0.2458625287,-2.767897606,-2.245065928,3.572397872
56.07023037,-0.3882354796,-2.63689065,-2.132603168,3.413490202
56.07254886,-0.4965106845,-2.586641312,-2.019542217,3.319003902
56.07486735,-0.536590457,-2.525026083,-1.929811478,3.223020071
56.07718584,-0.5491527915,-2.438286304,-1.85443759,3.112193385
56.07950428,-0.5186443329,-2.374876499,-1.677966833,2.953743899
56.08182277,-0.613160789,-2.218744755,-1.727617979,2.878099776
56.08414126,-0.7495517135,-2.063809633,-1.829911113,2.85827092
56.08645975,-0.8183453679,-1.984248161,-1.831107497,2.82132674
56.08877824,-0.8955138922,-1.956730723,-1.813161373,2.813946414
56.09109673,-0.9732806087,-1.948953986,-1.69950223,2.762970252
56.09341522,-1.010967612,-1.992623091,-1.575673699,2.734108612
56.09573366,-1.082154036,-2.042274237,-1.485344648,2.747396975
56.09805214,-1.132403374,-2.143969059,-1.37048912,2.785171656
56.10037063,-1.220339537,-2.285145521,-1.27477622,2.887243157
56.10268912,-1.345364571,-2.42273283,-1.261017561,3.044635525
56.10500761,-1.505683661,-2.512463808,-1.232901812,3.1779875
56.1073261,-1.624726534,-2.702693224,-1.256231904,3.394466905
56.10964459,-1.725823283,-2.970091105,-1.498505235,3.747722657
56.11196303,-2.120639086,-3.036491871,-1.372882009,3.949961775
56.11428152,-2.449652195,-3.053839922,-1.29451704,4.123409816
56.11660001,-2.705085993,-3.194418192,-1.200598717,4.354679677
56.1189185,-2.958127022,-3.363112211,-1.186241865,4.633379866
56.12122407,-3.163311481,-3.569493294,-1.105484009,4.895908169
56.12355548,-3.358326674,-3.785445452,-1.029511929,5.164092382
56.12587397,-3.52044034,-3.99601388,-0.9672985673,5.412697445
56.12817949,-3.740580082,-4.164109707,-0.8775677085,5.665851576
56.13051089,-3.911068678,-4.311866283,-0.6394818425,5.856414097
56.13282938,-4.047459602,-4.453640938,-0.3966103494,6.031098292
56.13513496,-4.106681824,-4.651049137,-0.104685992,6.205485705
56.13746636,-4.109074593,-4.842474937,0.2069791555,6.354281855
56.13978485,-4.122235298,-4.962714195,0.5222335458,6.472563937
56.14209037,-4.090530396,-5.154139996,0.7148557901,6.618807809
56.14442178,-4.025924206,-5.338985443,0.9834501147,6.758698499
56.14674027,-3.918845177,-5.513661385,1.281954765,6.884854203
56.14904584,-3.777070522,-5.72123909,1.627717614,7.046155199
56.15137725,-3.608974695,-5.894120216,2.054836512,7.210249966
56.15369574,-3.44147706,-6.057430744,2.492124796,7.399116
56.15600131,-3.268595695,-6.239883423,2.947957516,7.636119202
56.15833272,-3.081955671,-6.436094761,3.471387386,7.935508611
56.16065121,-2.946162939,-6.672386169,4.0127635,8.324835384
56.16295673,-2.774477959,-6.902096748,4.717449665,8.8085753
56.16528813,-2.630908489,-7.146762848,5.545964718,9.421020292
56.16760662,-2.486142635,-7.482954502,6.455835342,10.19084507
56.1699122,-2.389233351,-7.843672752,7.465606689,11.08904511
56.1722436,-2.383251429,-8.206783295,8.474779129,12.03549171
56.17456209,-2.334198475,-8.578269005,9.5754776,13.06617591
56.17686761,-2.291725874,-9.022137642,10.48056316,14.01760248
56.17919902,-2.273181438,-9.418747902,11.23250771,14.83406199
56.18151751,-2.288734913,-9.822537422,11.55015469,15.33383912
56.18382308,-2.364706993,-10.1844511,11.49033451,15.53520745
56.18615449,-2.500499725,-10.59123135,11.31565857,15.69938881
56.18847298,-2.6620152,-10.93161011,11.05364418,15.77242765
56.19077855,-2.889333248,-11.27378368,10.76351452,15.85243483
56.19310996,-3.355933666,-11.33839035,10.31605625,15.69211277
56.19542839,-3.751945972,-11.45803165,10.14197922,15.7551049
56.19773397,-4.151547432,-11.45862961,9.985248566,15.755657
56.20006537,-4.575675011,-11.40180016,9.714262009,15.66220722
56.20238386,-4.858626366,-11.39462185,9.325428009,15.50507223
56.20468944,-4.928018093,-11.30967617,9.338588715,15.47266546
56.20702084,-4.791627407,-11.30608654,9.620942116,15.5996735
56.20933933,-4.517050743,-11.29950714,9.809376717,15.63030648
56.21165777,-4.130012035,-11.40479088,10.06660461,15.76270227
56.21397626,-3.824927092,-11.57527924,10.02712345,15.78481426
56.21629475,-3.622733593,-11.73440266,9.792028427,15.70682097
56.21861324,-3.419343472,-11.94197941,9.451649666,15.60885849
56.22093173,-3.200998545,-12.04247856,9.302098274,15.54981395
56.22325022,-3.068794966,-12.05922794,8.935996056,15.31974238
56.22556871,-3.128017426,-11.99940777,8.367102623,14.95923414
56.22788714,-3.299104214,-11.79362488,7.653443336,14.44122125
56.23020563,-3.361317635,-11.608181,7.050451756,13.99132561
56.23251121,-3.472583771,-11.37667561,6.484549522,13.54758164
56.23484261,-3.646661758,-11.08475113,5.799603939,13.03093456
56.2371611,-3.913461447,-10.74138069,5.183452129,12.55231515
56.23946668,-4.213162422,-10.38903809,4.520640373,12.08797085
56.24179808,-4.462614059,-9.968499184,3.990031719,11.62782238
56.24411652,-4.676771641,-9.484550476,3.522234917,11.14607687
56.24642209,-4.867599487,-8.976076126,3.082553864,10.66609609
56.2487535,-4.956732273,-8.42213726,2.806182861,10.16741133
56.25107199,-5.069194794,-7.84845829,2.457428932,9.660951834
56.25337756,-5.063810825,-7.301100254,2.410768747,9.206522196
56.25570897,-4.89930439,-6.817151546,2.370688915,8.723353979
56.25802746,-4.698307037,-6.442675114,2.283949137,8.294490659
56.26033298,-4.435695171,-6.090332031,2.283350945,7.872815725
56.26266438,-4.15633297,-5.863013744,2.350948334,7.561546931
56.26498287,-3.888336897,-5.74636364,2.443071842,7.355845222
56.26728845,-3.623331785,-5.691926956,2.573480844,7.221452026
56.26961985,-3.333201885,-5.71824789,2.748156786,7.166656087
56.27193834,-3.215355396,-5.864210129,2.821736097,7.258764727
56.27425683,-3.238685369,-5.8983078,2.883949518,7.320948207
56.27657532,-3.296113253,-5.894718647,2.912065268,7.354739603
56.27889376,-3.434298754,-5.883352757,2.839084148,7.38028769
56.28121225,-3.725026608,-5.84746027,2.717050076,7.446541207
56.28353074,-4.134199142,-5.665007591,2.550150633,7.462384459
56.28584923,-4.585844517,-5.493920803,2.39222455,7.545586393
56.28816772,-5.01774931,-5.197210789,2.257628202,7.568731282
56.29048621,-5.46161747,-4.928616524,2.060220242,7.63970115
56.2928047,-6.020341873,-4.601397991,1.724028707,7.771078093
56.29511022,-6.547959328,-4.225724697,1.416550994,7.920804081
56.29744162,-6.963712215,-3.712464333,1.017547846,7.95682618
56.29976011,-7.25743103,-3.283550978,0.4869394004,7.980546483
56.30206569,-7.489534855,-2.780459881,-0.1196411327,7.989893835
56.30439709,-7.604390144,-2.227717876,-0.7351947427,7.958014056
56.30671558,-7.515855789,-1.688734531,-1.004985452,7.768520343
56.3090211,-7.444669247,-1.095912814,-1.089930773,7.603425161
56.31135251,-7.492526054,-0.4624129832,-0.7896314859,7.54819782
56.313671,-7.616354465,0.08673982322,-0.799800992,7.658724487
56.31597657,-7.573283672,0.4869394004,-0.3254238665,7.595896014
56.31830798,-7.42612505,0.77108711,0.6849454641,7.497403475
56.32062647,-7.289734364,0.799800992,1.387238979,7.463534063
56.32293204,-7.319644451,0.4875376225,2.014158487,7.607346596
56.32526345,-7.424330235,0.06879365444,2.736790895,7.912991622
56.32758188,-7.45184803,-0.6406782866,3.719642878,8.353217995
56.32988746,-7.531409264,-1.533799291,4.712664127,9.015756704
56.33221886,-7.676175117,-2.530410051,5.209773064,9.616047776
56.33453735,-7.919046402,-3.530011654,5.419743061,10.22476861
56.33684293,-7.968099594,-4.55354166,5.928217888,10.92561761
56.33917433,-7.825128078,-5.634499073,6.524031162,11.64230183
56.34149282,-7.823931694,-7.155138016,7.145566463,12.78550067
56.34379834,-7.835896015,-8.744570732,7.863413334,14.13159768
56.34612975,-7.85922575,-10.45783138,8.643473625,15.67939103
56.34844824,-7.79461956,-12.14477158,9.65803051,17.36459398
56.35075381,-7.526623726,-13.860425,10.98903847,19.22291373
56.35308522,-7.320840836,-15.52822208,12.77288723,21.39782792
56.35540371,-7.007979393,-17.02134323,14.38923931,23.36424851
56.35770928,-6.458228111,-18.40798378,15.70230007,25.04246004
56.36004063,-5.687141418,-19.6773777,15.93260956,25.94977491
56.36235912,-4.794618607,-20.80499458,15.35235023,26.29697368
56.3646647,-3.969692707,-21.98345947,14.37607861,26.56506327
56.3669961,-3.06460762,-23.22712898,13.21974659,26.9008
56.36931459,-2.325225353,-24.31646156,12.0035944,27.21733371
56.37162016,-1.747956991,-25.11745834,10.42134094,27.24970485
56.37395157,-0.926620543,-25.5637207,8.137392044,26.8436136
56.37627006,-0.09631111473,-25.38665199,5.109274387,25.89586955
56.37857558,0.5952146053,-24.57847595,1.794616938,24.6510935
56.38090699,1.090528965,-23.26182556,-1.177268744,23.31711268
56.38322548,1.419542074,-21.62034988,-3.595814228,21.9632536
56.38553105,1.493719578,-19.75873375,-5.258825779,20.50107329
56.38786246,1.318445325,-17.83849335,-6.300302029,18.96428086
56.39018095,0.8883354068,-16.08275986,-7.104290485,17.60440989
56.39248647,0.2697907388,-14.49930859,-7.740781307,16.43844371
56.39481787,-0.4791627228,-13.10070419,-8.201399803,15.46353795
56.39713636,-1.214955688,-11.85583782,-8.489136696,14.63224008
56.39944194,-1.945364833,-10.70608711,-8.570492744,13.85128483
56.40177334,-2.526222467,-9.672387123,-8.487939835,13.11419061
56.40409183,-2.944966555,-8.697312355,-8.227122307,12.32889337
56.40639741,-3.268595695,-7.776673794,-7.735397339,11.44538095
56.40872876,-3.415754318,-6.957729816,-6.903293133,10.37944304
56.41104725,-3.519842148,-6.171089649,-5.984449387,9.288986525
56.41335282,-3.592225075,-5.517251015,-4.97826767,8.253925656
56.41568423,-3.607778311,-4.919643402,-3.766901016,7.169972023
56.41800272,-3.625724554,-4.43808794,-2.50169611,6.253078165
56.42030829,-3.52582407,-4.077968121,-1.181456208,5.51879499
56.4226397,-3.546761274,-3.297907829,0.05264209956,4.84339579
56.42495819,-3.403192043,-2.64825654,1.470987678,4.556180806
56.42726371,-3.151945591,-2.395215511,2.635095835,4.755580765
56.42959511,-2.734398127,-2.446063042,3.683750391,5.199055151
56.4319136,-2.091925144,-2.818745136,4.560121536,5.754666226
56.43421918,-1.380060434,-3.161516905,4.979464054,6.057624799
56.43655058,-0.7543373108,-3.320041418,4.752145767,5.845903625
56.43886907,-0.08793623,-3.550948858,3.896113396,5.272254752
56.44117464,0.7603194118,-3.70588398,2.736192703,4.668876973
56.443506,1.663011789,-4.039682865,0.5952146053,4.408959774
56.44582449,2.630908489,-4.620540619,-1.628913999,5.560974366
56.44813006,3.625724554,-5.279164791,-4.067200184,7.586670994
56.45046147,4.570291042,-5.764907837,-6.049654007,9.524706619
56.45277996,5.329414368,-6.609574318,-7.572685242,11.37693684
56.45508553,5.913861275,-7.611568928,-8.852845192,13.08749803
56.45741694,6.346961975,-8.559126854,-9.810572624,14.48412628
56.45973537,6.747759819,-9.500701904,-10.36810017,15.59785563
56.46204095,7.094120979,-10.43928719,-10.63430214,16.5043525
56.46437235,7.359724045,-11.29292679,-10.7114706,17.21718142
56.46669084,7.554141045,-12.01376438,-10.51406288,17.66185437
56.46899642,7.602595806,-12.68375492,-10.21795082,17.974527
56.47132782,7.615158081,-13.34537029,-9.588040352,18.11132404
56.47364631,7.563114166,-13.95494175,-8.854042053,18.17512464
56.47595183,7.339385033,-14.40598869,-8.123034477,18.09372189
56.47828324,7.134200573,-14.74457359,-6.944569588,17.79118644
56.48060173,6.765107632,-15.02931881,-5.733801365,17.45060409
56.4829073,6.306283951,-15.38405514,-4.537389755,17.23445025
56.48523871,5.794219971,-15.79262924,-3.513859987,17.1850905
56.4875572,5.130809784,-16.00379562,-2.840878725,17.04456733
56.48986277,4.383052826,-16.03011703,-2.240878344,16.76893974
56.49219418,3.731008768,-15.91466331,-1.589432478,16.42325274
56.49451261,3.171088219,-15.82134342,-1.046261668,16.1698909
56.49681819,2.660220623,-15.75075531,-0.6939185858,15.98888957
56.49914959,2.258226395,-15.42832184,-0.2991028428,15.59558154
56.50146808,1.96151638,-14.96351624,0.07178468257,15.0917036
56.50377366,1.60977149,-14.33300781,0.2021935135,14.42454018
56.50610506,1.282552958,-13.62054443,0.08015955985,13.6810306
56.50842355,0.9242277741,-12.81236839,-0.1106680483,12.8461367
56.51072907,0.6454638839,-12.15733337,-0.2703889608,12.17745822
56.51306048,0.3954139352,-11.47119141,-0.4540380836,11.48698111
56.51537897,0.1100698411,-10.87358475,-0.6329016089,10.89254447
56.51768454,-0.1800599098,-10.31366348,-0.8303094506,10.34859845
56.52001595,-0.4336991012,-9.878767967,-1.00737834,9.939464904
56.52233444,-0.6675975323,-9.437292099,-1.169492126,9.532884163
56.52464001,-0.9146564603,-9.011968613,-1.485344648,9.179238718
