Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
48.6749325,-4.182901611,-32.67495209,34.81115982,47.92667324
48.6850155,-6.251450043,-37.26365982,24.75971191,45.17415528
48.6950975,-6.13708786,-27.06282257,7.325616302,28.70060743
48.7051805,-5.028343506,-13.8192627,2.067650299,14.85030093
48.7152625,-4.366569672,-5.695356445,1.497485962,7.331199079
48.7253455,-2.151026917,-0.5656736755,1.019230499,2.446576039
48.7354275,1.482816467,0.6292913818,-1.565744019,2.246398596
48.7455095,5.529501343,-3.157384186,-6.275849304,8.940399571
48.7555925,8.563542023,-9.268426208,-11.56809402,17.11895954
48.7656745,10.32253418,-13.72241409,-14.93698837,22.7590198
48.7757575,11.00361786,-14.2265657,-12.95346313,22.16454342
48.7858395,9.624685364,-12.81425262,-6.919510803,17.45621002
48.7959215,4.001478882,-13.08758423,16.91332855,21.75677772
48.8060045,-1.632205811,-13.76402756,23.91277313,27.63934278
48.8160865,1.782792664,-9.496851196,-0.1419049072,9.663781316
48.8261695,0.9361532593,-5.271887054,-7.611222382,9.305905769
48.8362515,0.9036708069,-5.036726074,-6.218368835,8.053157235
48.8463335,2.165247345,-5.940696259,-6.109545135,8.792423435
48.8564165,3.196003876,-7.323820038,-6.929989014,10.57721742
48.8664985,3.301235046,-8.098309479,-7.235503693,11.35047501
48.8765815,2.666704559,-8.766070862,-6.975045319,11.51549255
48.8866635,2.26643692,-9.888287201,-4.147126007,10.95963568
48.8967455,1.5328125,-11.53965317,-1.062191162,11.68936951
48.9068285,-0.04011657715,-13.22709412,0.5987548828,13.24069996
48.9169105,-1.50242569,-14.1523201,1.68729126,14.33151768
48.9269935,-2.167193298,-13.62391891,1.848955078,13.91856775
48.9370755,-1.588197327,-11.81223633,1.314716034,11.99082049
48.9471575,-0.229921875,-9.544302521,0.5403762817,9.562352284
48.9572405,0.6776408386,-7.571854248,-0.1492396545,7.603581152
48.9673225,0.8062234497,-6.493047638,-0.4715194702,6.559877628
48.9774055,1.096619568,-5.931714935,-1.116827545,6.134746964
48.9874875,1.50946106,-6.585106201,-1.505269775,6.921555712
48.9975705,1.789378967,-7.94023819,-1.127305756,8.217060172
49.0076525,1.792223053,-8.945847015,-0.6595285034,9.147416036
49.0177345,1.360670471,-9.455836487,-0.1074765015,9.55383792
49.0278175,1.135089569,-9.232201538,0.724044342,9.329856043
49.0378995,0.6623725891,-8.769064636,1.087338867,8.861012236
49.0479825,0.1146615601,-8.011639709,1.02027832,8.077158285
49.0580645,-0.0520916748,-7.503895569,0.6598278809,7.533029609
49.0681465,0.1700463867,-7.416926422,-0.006137237549,7.418878014
49.0782295,0.4787045288,-7.663463745,-0.9969268799,7.742848171
49.0883115,0.8108638,-8.02675827,-1.433568878,8.193989758
49.0983945,0.7120692444,-8.696465607,-0.8967851257,8.771532376
49.1084765,0.3128494263,-9.456135864,-0.03023712158,9.461357964
49.11855821,-0.2634521484,-10.61472656,0.9093589783,10.65686449
49.12864121,-0.4155358887,-11.69907166,1.785037994,11.8417612
49.13872321,-0.492026825,-12.047547,2.121987305,12.24288811
49.14880621,-0.6541397095,-11.88588318,1.885479126,12.05226739
49.15888821,-0.98989151,-12.00129318,1.267414398,12.10856154
49.16897021,-1.50003067,-12.62324982,0.9446855164,12.7471157
49.17905321,-2.342927856,-12.96199539,1.135089569,13.22085715
49.18913521,-3.388054504,-12.85242325,1.43446701,13.36867205
49.19921821,-4.010310516,-12.92367508,2.363435211,13.73644037
49.20930021,-3.715573425,-13.11542633,3.782633972,14.14666793
49.21938321,-2.395019531,-12.80048126,4.859494629,13.89975277
49.22946521,-1.293310547,-12.26264969,5.527854767,13.51304584
49.23954721,-0.9580078125,-11.7754129,5.713019714,13.12313691
49.24963021,-1.212778015,-10.90048233,4.773573303,11.96153617
49.25971221,-1.516795807,-11.09238327,5.904321899,12.65711868
49.26979521,-1.330283661,-11.77960419,6.480473785,13.51019133
49.27987721,-0.8500822449,-12.63522491,2.321372681,12.87479396
49.28995921,-0.645308075,-14.54166046,-3.759132843,15.0335422
49.30004221,0.6966513062,-17.57016266,-8.269553375,19.43145522
49.31012421,2.859503632,-19.56087296,-9.171876984,21.79283917
49.32020721,4.748724976,-19.87821304,-7.540120239,21.78410328
49.33028921,6.827901306,-19.13321228,-3.892056427,20.68449061
49.34037121,7.735164642,-17.20103027,1.681303711,18.93502038
49.35045421,7.607180786,-15.44054123,5.922883301,18.20329804
49.36053621,7.575746155,-14.38014633,6.019731903,17.33256214
49.37061921,6.863377533,-13.10045746,2.323318634,14.97082985
49.38070121,5.526956635,-11.82915115,0.239052887,13.05883658
49.39078321,3.096760254,-10.43450134,0.3788621521,10.89092645
49.40086621,-0.1571731567,-8.995693359,-0.123792572,8.997917927
49.41094821,-2.086810455,-8.099956055,-0.8918453979,8.411863894
49.42103121,-2.419269104,-7.404651947,-1.452579346,7.924122678
49.43111321,-1.659449158,-7.003336487,-1.22625,7.300971341
49.44119621,0.2347119141,-6.720424805,-1.417103119,6.872218018
49.45127821,2.063459015,-6.502028961,-1.514550476,6.987711132
49.46136021,3.109483795,-6.40742569,-1.270857239,7.234574733
49.47144321,3.578907623,-5.962999878,-1.159039764,7.050483707
49.48152521,2.682421875,-5.603297882,-2.109413452,6.560637117
49.49160821,1.931134186,-5.681435394,-2.099533997,6.357360332
49.50169021,1.378034363,-5.25721756,-1.462907867,5.628269237
49.51177221,0.720302124,-4.17017807,-1.525028687,4.498325553
49.52185521,0.6981481934,-2.982847137,-1.688039703,3.497751561
49.53193721,1.003662872,-1.825453949,-2.339185638,3.132317151
49.54202021,1.569186859,-1.083297272,-2.878214722,3.452535353
49.55210221,2.092648315,-0.6801855469,-2.968776398,3.695329843
49.56218421,2.701282654,-0.6471043396,-2.454445953,3.706747488
49.57226721,3.239862671,-1.060694275,-1.475032654,3.714499132
49.58234921,3.594325562,-1.589544525,-0.4085005188,3.951291019
49.59243221,4.003424835,-2.197879486,0.3927832031,4.583924442
49.60251421,4.258943481,-3.36634964,1.020428009,5.523783377
49.61259621,4.310436401,-5.313799896,1.939367065,7.111784299
49.62267921,3.941453705,-8.270002441,3.485352173,9.801820109
49.63276121,2.599344635,-12.76320877,7.209158478,14.88717759
49.64284421,1.2952565,-18.18388641,12.86005737,22.30947086
49.65292621,0.08562194824,-24.9403862,22.86420364,33.83492283
49.66300821,-3.957021332,-34.86340118,35.46544922,49.88900528
49.67309121,-6.581214294,-35.7775502,19.94527359,41.48685838
49.68317321,-5.724545746,-23.63465149,5.270390167,24.88260813
49.69325621,-3.853586426,-12.28390549,1.851350098,13.00661215
49.70333821,-2.985391846,-5.505551147,2.120789795,6.612216517
49.71342121,-0.8072712708,-1.445394287,0.9532177734,1.91036009
49.72350321,3.302133179,-1.280287628,-2.023492126,4.078938627
49.73358521,7.995473328,-4.716392212,-6.997648315,11.62493145
49.74366821,10.93116852,-9.210496674,-10.49512527,17.73334003
49.75375021,11.40583145,-11.963871,-10.25262955,19.45105686
49.76383321,11.23413849,-11.74218201,-7.346872101,17.83427138
49.77391521,9.813592529,-11.01050354,-2.251617737,14.92003917
49.78399721,3.42248291,-11.23009689,12.00668198,16.79252446
49.79408021,-4.785099335,-11.7740657,15.82569031,20.29724791
49.80416221,-5.599855042,-10.63643143,-0.8657995605,12.05162474
49.81424521,-3.657045135,-8.523425446,-6.056705017,11.07729372
49.82432721,-0.96414505,-7.176975403,-6.694378967,9.861706818
49.83440921,1.214125214,-7.113208008,-6.844666443,9.945918103
49.84449221,3.121009827,-7.817643127,-6.082900543,10.38546703
49.85457421,4.427043915,-8.479866028,-5.558540955,11.06364421
49.86465721,4.424199829,-8.757987671,-4.979095917,11.00305813
49.87473921,4.04264328,-9.210496674,-3.437601471,10.62983149
49.88482121,3.303330688,-10.0953067,-1.071920929,10.67596485
49.89490421,1.874402161,-11.35014725,1.195563812,11.56583758
49.90498621,0.2517764282,-12.07494003,2.104922791,12.25961941
49.91506921,-0.6730004883,-12.01147202,1.654210052,12.14350858
49.92515121,-0.5565426636,-11.16812576,0.5884263611,11.19745589
49.93523421,0.3101550293,-9.924212494,-0.1080752563,9.929646017
49.94531621,0.6688092041,-8.582402802,-0.2282752991,8.611448961
49.95539821,0.4918771362,-7.172335052,-0.9077124023,7.246259382
49.96548121,0.1363664246,-6.489754486,-1.504521332,6.66326448
49.97556321,0.1844165039,-6.726112976,-1.458267517,6.884849262
49.98564621,0.4402345276,-7.556136932,-0.9852511597,7.632806275
49.99572821,0.5116360474,-8.540639648,-0.3315605164,8.562372885
