Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
54.53391807,-2.812762976,-8.647661209,1.419542074,9.203737265
54.53623656,-2.447259426,-8.682954788,1.217946768,9.103086119
54.53855505,-1.950748682,-8.628518105,1.001994491,8.902849997
54.54087359,-1.411765337,-8.548956871,0.7818548083,8.699944936
54.54319208,-0.9762716293,-8.370692253,0.5461617708,8.445110288
54.54551062,-0.4163511395,-8.203792572,0.3499503136,8.221801874
54.54782911,-0.09990034252,-8.029116631,0.2177468538,8.032689938
54.55013469,0.3128615618,-7.889734268,0.06281159073,7.896184805
54.55246615,0.7088736892,-7.847261906,-0.1393819153,7.880447236
54.55478463,1.082154036,-7.849654675,-0.8368897438,7.967968393
54.55709026,1.49132669,-7.807182312,-1.46321106,8.081901852
54.55942167,1.852642894,-7.563712597,-1.447657704,7.920716304
54.56174021,2.174477577,-7.233502865,-1.046261668,7.625390476
54.56404578,2.63389945,-6.799803734,-0.9020941257,7.347688817
54.56637719,2.787638426,-6.301498413,-0.8333004713,6.940763641
54.56869573,2.831905603,-6.276971817,-1.142572761,6.980367974
54.5710013,2.877967358,-6.329015732,-1.319043517,7.076652602
54.57333276,2.846860647,-6.373282909,-1.466800332,7.13266106
54.57565125,2.841476917,-6.436692715,-1.838286042,7.272159222
54.57796974,2.814557552,-6.600601196,-2.051845312,7.463225814
54.58028828,2.74396944,-6.827919483,-2.074577332,7.645503506
54.58260677,2.582453728,-7.066603661,-1.931007862,7.767544394
54.58492531,2.379662037,-7.224529743,-1.67437768,7.788463394
54.5872438,2.152942181,-7.393223763,-1.389033556,7.824597872
54.58956234,1.974676847,-7.593622684,-1.107278705,7.923920763
54.59188083,1.79521513,-7.784450054,-0.8213363886,8.030881239
54.59419932,1.555334687,-7.832904816,-0.418145746,7.996768704
54.59651786,1.309472203,-7.809575081,-0.2057827413,7.921270538
54.59883635,1.083948612,-7.891529083,-0.2979064286,7.971193393
54.6011549,0.8817551732,-7.920841217,-0.561715126,7.989539515
54.60347338,0.733400166,-8.063812256,-0.6334998012,8.121838825
54.60579187,0.5718846321,-8.292924881,-0.656829834,8.338529879
54.60811042,0.4001995921,-8.311469078,-0.6011967063,8.342788229
54.61042891,0.2751746178,-8.126624107,-0.4462614357,8.143518264
54.61274745,0.237487644,-8.002795219,-0.3475574851,8.013858491
54.61506594,0.1794617027,-8.162516594,-0.2703889608,8.168965286
54.61738443,0.2213360965,-8.507680893,-0.2249253243,8.513531303
54.61970297,0.2452643216,-8.713463783,-0.1465603858,8.718146915
54.62202146,0.2255235314,-8.69910717,-0.1375873089,8.703117642
54.62434,0.2063809484,-8.742775917,0.03948157281,8.745300602
54.62665849,0.123828575,-8.767900467,0.2919243574,8.773632768
54.62897703,0.04905286431,-8.726025581,0.5581258535,8.743994116
54.63129552,0.02871387079,-8.740383148,0.7962117195,8.776620942
54.63361401,0.002991028363,-8.760123253,1.111466169,8.830352507
54.63593255,-0.05264209956,-8.751151085,1.449452281,8.870531462
54.63825104,-0.07896314561,-8.751151085,1.763510346,8.927421197
54.64055661,-0.04127619043,-8.783453941,1.988435626,9.005811629
54.64288807,-0.04486542568,-8.874381065,2.108076811,9.121438485
54.64520656,0.04187439755,-8.939585686,2.16670084,9.198507391
54.6475251,0.1351944804,-9.037691116,2.206780672,9.304193635
54.64984359,0.2847459018,-9.101698875,2.170290232,9.361205175
54.65216213,0.4253242314,-9.156135559,2.09072876,9.401428925
54.65448062,0.5264210105,-9.18245697,1.986641049,9.409642807
54.65679911,0.6909275651,-9.256035805,1.926820397,9.479673864
54.65911766,0.836291492,-9.266803741,1.799402595,9.47686049
54.66143614,0.9571290612,-9.278767586,1.595414519,9.463454519
54.66375469,1.088734269,-9.338588715,1.454237938,9.513642282
54.66607318,1.160519004,-9.288937569,1.264008522,9.446104121
54.66839167,1.13120687,-9.218349457,1.129412293,9.355916193
54.67071021,1.039681435,-9.172286987,1.085145116,9.294585843
54.6730287,0.9044869542,-9.098708153,1.016351461,9.199867227
54.67534724,0.6891329288,-9.084949493,0.9954141974,9.165263821
54.67766573,0.3960121572,-9.163912773,0.993021369,9.226061694
54.67998427,0.06460621208,-9.281759262,1.082154036,9.344853467
54.68230276,-0.2530409992,-9.389435768,1.180259824,9.466707297
54.68462125,-0.5928218365,-9.406784058,1.325623751,9.518208989
54.68693979,-0.8410771489,-9.417551994,1.427916884,9.562250936
54.68925828,-1.016949654,-9.46002388,1.441077471,9.623042278
54.69157682,-1.072582722,-9.494720459,1.4267205,9.661039368
54.69389531,-0.9918249846,-9.497711182,1.412961721,9.653325609
54.6962138,-0.8877372146,-9.45224762,1.394417405,9.5957002
54.69853234,-0.7280163169,-9.376275063,1.40997076,9.509603533
54.70085083,-0.5024927258,-9.236893654,1.415354609,9.358201322
54.70316937,-0.2099701911,-9.081359863,1.369292736,9.186410999
54.70548786,0.1160518974,-8.944371223,1.271187067,9.034996468
54.70780635,0.4857429862,-8.791828156,1.082752228,8.871557978
54.7101249,0.9236295223,-8.671588898,0.8177471161,8.758895812
54.71244338,1.410568953,-8.588438988,0.5018945336,8.717963474
54.71476193,1.884945989,-8.559126854,0.1674975902,8.765827361
54.7170675,2.364108801,-8.577073097,-0.09092725813,8.897385071
54.71939896,2.88454771,-8.733204842,-0.3188436031,9.202779121
54.72171745,3.349353552,-8.928817749,-0.4701896608,9.54793349
54.72402302,3.792025566,-9.250054359,-0.4977070987,10.00952925
54.72635448,4.194618225,-9.696913719,-0.4528416991,10.57497155
54.72867297,4.508078098,-10.21735287,-0.3696911037,11.17379699
54.73097859,4.759324074,-10.74497032,-0.2638086975,11.75479255
54.73331,4.87417984,-11.15474129,-0.1836491376,12.1745476
54.73562849,4.911268711,-11.49930763,-0.1280160099,12.50484004
54.73793411,4.894518852,-11.802598,-0.01555334684,12.77724056
54.74026552,4.866403103,-12.05743313,0.1381855011,13.00317915
54.74258406,4.759324074,-12.20339584,0.2817548811,13.10165721
54.74488963,4.615755081,-12.22552872,0.4426721931,13.07534726
54.74722104,4.502095699,-12.12742329,0.626919508,12.95130454
54.74953958,4.395017147,-12.11486149,0.8404789567,12.91481512
54.75185807,4.316053867,-12.23629665,1.031306505,13.01610041
54.75417661,4.19282341,-12.33978653,1.279561877,13.09531895
54.7564951,4.067200184,-12.38046455,1.536192179,13.12165791
54.75881365,3.926621914,-12.38345528,1.85443759,13.1227765
54.76113213,3.761517286,-12.3481617,2.085943222,13.07582765
54.76345062,3.565903902,-12.42473125,2.333600283,13.13526961
54.76575625,3.310470104,-12.54078388,2.503490686,13.20976678
54.76808766,3.074178934,-12.66580868,2.635694027,13.2973745
54.7704062,2.837887764,-12.7627182,2.644068956,13.33910355
54.77272469,2.57228446,-12.7884407,2.565704107,13.29449888
54.77504318,2.350948334,-12.89910889,2.540579557,13.35546752
54.77736172,2.149353027,-13.02473164,2.50169611,13.43584147
54.77968021,1.931606054,-13.07318687,2.457428932,13.44166187
54.78199875,1.70548439,-12.96311665,2.330609322,13.28091902
54.78431724,1.487139225,-12.79980659,2.21754837,13.0753261
54.78662281,1.254437327,-12.76750374,2.052443504,12.99212412
54.78895427,0.9954141974,-12.65863037,1.853839397,12.83232219
54.79127276,0.7830511928,-12.51506042,1.694118381,12.6534558
54.79357838,0.6119644046,-12.50010586,1.534995675,12.60886032
54.79590979,0.4546363056,-12.47079372,1.404586911,12.5578762
54.79822828,0.314057976,-12.33500099,1.2352947,12.40067881
54.8005339,0.2309073806,-12.1980114,1.080957651,12.24799044
54.80286531,0.166301176,-12.05563831,0.950548768,12.09419754
54.80518385,0.1489532143,-11.92642593,0.9158528447,11.96246668
54.80750234,0.142971158,-11.89771271,0.9296116233,11.9348308
54.80982088,0.228514567,-11.87198925,0.9302098155,11.91056833
54.81213937,0.3254238665,-11.93181038,0.9409775138,11.97328018
54.81445786,0.4893322289,-12.01914787,0.9720842242,12.06831841
54.81677641,0.7280163169,-12.22493076,1.04685986,12.29125118
54.8190949,1.015753269,-12.47737408,1.109073281,12.56768324
54.82141344,1.347757339,-12.77169132,1.095314622,12.88923051
54.82373193,1.65762794,-13.12523079,1.009172916,13.26792537
54.82605042,1.956132531,-13.53141212,0.9002995491,13.70168266
54.82835604,2.271386862,-13.91725445,0.8632107973,14.12778477
54.83068745,2.53280282,-14.23370552,0.8153542876,14.4802716
54.83300599,2.797807932,-14.51546001,0.8009973764,14.8043205
54.83531156,3.028715372,-14.74517155,0.7567301393,15.0720218
54.83764302,3.203391314,-14.86122322,0.7543373108,15.22125804
54.83996151,3.430709362,-14.98086452,0.7668996453,15.38779398
54.84226708,3.64127779,-15.02333736,0.8213363886,15.48012154
54.84459854,3.893720627,-15.03709602,0.8428717852,15.55589117
54.84691703,4.062414646,-14.9461689,0.9152546525,15.51543968
54.8492226,4.200600147,-14.7702961,1.039083242,15.39111375
54.85155406,4.274179459,-14.53759384,1.219741344,15.20190823
54.85387255,4.290330887,-14.29711533,1.380060434,14.99063083
54.85619109,4.34775877,-14.16551018,1.565504193,14.90018417
54.85850958,4.357928276,-14.04048538,1.664806366,14.79521371
54.86082812,4.342973232,-13.83829117,1.710868239,14.60434145
54.86314661,4.338785648,-13.68036556,1.667199135,14.44842607
54.86546516,4.357329845,-13.59841156,1.466202021,14.35454174
54.86778364,4.34476757,-13.58046532,1.217946768,14.31046602
54.87010213,4.299902439,-13.62951756,1.040877819,14.32956163
54.87242068,4.304089546,-13.7354002,0.8560323119,14.41940348
54.87473917,4.241278172,-13.83290768,0.6699903607,14.48401403
54.87705771,4.125824451,-14.04826164,0.2703889608,14.64408388
54.8793762,3.953541279,-14.24566936,-0.2500499785,14.78621349
54.88169469,3.763910055,-14.34198093,-0.7328019142,14.84575477
54.88400031,3.521038532,-14.25703526,-1.025922656,14.72118487
54.88633172,3.281756163,-14.03211021,-1.030110121,14.44753153
54.88865026,3.048455954,-13.75334644,-0.7621139884,14.10774397
54.89096875,2.788236618,-13.46082401,-0.2470589429,13.74878484
54.89328724,2.517847538,-13.20180035,0.4881358147,13.44861945
54.89560578,2.197209358,-12.88056469,1.384846091,13.13980496
54.89791135,1.838286042,-12.54676533,2.319243431,12.89106302
54.90024281,1.465005636,-12.23210907,3.190829039,12.72604117
54.9025613,1.042672515,-12.13579845,3.792623997,12.75730249
54.90486687,0.6089733839,-12.07777214,4.11685133,12.77465825
54.90719833,0.1980060786,-12.3996067,4.082155228,13.05578202
54.90951687,-0.1686939895,-12.67777252,3.761517286,13.22510439
54.91182245,-0.4749752879,-12.88714409,3.287738323,13.30839237
54.91415385,-0.7178468108,-13.06301689,2.614757061,13.34146427
54.9164724,-0.8745766878,-13.17368507,1.755733609,13.31891374
54.91877797,-0.965503931,-13.25444317,0.8105686903,13.31425864
54.92110943,-0.9625129104,-13.42911911,-0.1513460279,13.46441892
54.92342792,-0.8590233326,-13.66301727,-1.078564763,13.73241654
54.92573349,-0.7513462901,-14.02732468,-1.986042738,14.18713236
54.92806495,-0.5874379873,-14.4191494,-2.783450842,14.6970933
54.93038344,-0.4336991012,-14.76730537,-3.562314749,15.19708818
54.93268906,-0.2913261652,-15.04846191,-4.293322086,15.65163542
54.93502047,-0.1980060786,-15.32662678,-4.981856823,16.11718313
54.93733901,-0.1100698411,-15.58923912,-5.565705299,16.55335516
54.93964458,-0.02033899166,-15.95773411,-6.044270039,17.06408192
54.94197599,0.03110669367,-16.33221054,-6.484549522,17.57246287
54.94429453,0.06759724021,-16.59601974,-6.64427042,17.87676621
54.9466001,0.03110669367,-16.84188271,-6.647859573,18.10646342
54.94893156,-0.005383851007,-17.1302166,-6.460022926,18.30781926
54.95125005,-0.1058823988,-17.37189293,-6.211169243,18.44918693
54.95355562,-0.2243271172,-17.5567379,-5.729613781,18.4693758
54.95588708,-0.4384847581,-17.76251984,-5.185844898,18.50925085
54.95820557,-0.6915257573,-17.90190315,-4.65762949,18.51080379
54.9605112,-0.9451649189,-18.05564117,-4.062414646,18.53112861
54.9628426,-1.21555388,-18.13759613,-3.310470104,18.47726108
54.96516114,-1.460818172,-18.14178276,-2.449652195,18.36461454
54.96746672,-1.713261008,-18.04068565,-1.689332843,18.20042438
54.96979812,-1.977667928,-17.79123497,-0.9918249846,17.92827178
54.97211667,-2.237887383,-17.51725578,-0.352343142,17.6631406
54.97442224,-2.519642353,-17.28276062,0.1064806059,17.465788
54.9767537,-2.798406124,-17.14457512,0.4749752879,17.37794966
54.97907219,-3.145963669,-17.02313805,0.6329016089,17.3229582
54.98137776,-3.521038532,-16.91127396,0.7004988194,17.28813459
54.98370922,-3.862015724,-16.83350754,0.6203392744,17.28198375
54.98602771,-4.200001717,-16.62533188,0.5156532526,17.15539486
54.98833333,-4.560121536,-16.31246948,0.4247260094,16.94319218
54.99066474,-4.881358147,-15.9876442,0.7722834945,16.73406245
54.99298328,-5.088935375,-15.49113369,1.773081541,16.40171651
54.99528885,-5.207380295,-15.07896996,2.723630428,16.1836432
54.99762031,-5.182255745,-14.90967751,3.203989506,16.10651442
54.9999388,-4.998606682,-15.04427433,3.345165968,16.20204908
55.00224437,-4.78085947,-15.36551094,3.507279873,16.46986812
55.00457583,-4.523631096,-15.71007729,3.440280676,16.7064448
55.00689432,-4.216751575,-15.99661732,2.97726965,16.80883381
55.00921286,-3.911068678,-16.18744469,2.323430777,16.81452212
55.01153135,-3.654438496,-16.27956963,1.600798368,16.76132045
55.01384984,-3.485744476,-16.29631805,0.7818548083,16.68327587
55.01615547,-3.355933666,-16.25564003,-0.04187439755,16.5984902
55.01848687,-3.323032379,-15.93978786,-1.016949654,16.31421368
55.02080542,-3.267399311,-15.45045567,-1.902892232,15.90639737
55.02311099,-3.231507063,-14.8654108,-2.889333248,15.4845511
55.02544245,-3.147160053,-14.25583935,-4.100101471,15.16391783
55.02776094,-2.980260611,-13.60020542,-5.133800983,14.8392538
55.03006651,-2.80259347,-12.8817606,-5.833701611,14.41618399
55.03239797,-2.510669231,-12.25603771,-6.160321712,13.94501646
55.03471646,-2.193022013,-11.7780714,-6.270391941,13.52220864
55.03702208,-1.916052699,-11.53220844,-6.522236347,13.38665965
55.03935349,-1.744367719,-11.44187927,-6.808178425,13.42798248
55.04167203,-1.509871125,-11.28754234,-6.754340172,13.2404469
55.0439776,-1.259222865,-11.0943222,-6.577271461,12.95878572
55.04630901,-0.836291492,-10.79103184,-6.184848309,12.46587743
55.04862755,-0.2865405083,-10.6420784,-5.584249973,12.02163824
55.05093312,0.4534398913,-10.49372387,-4.983053207,11.62560397
55.05326458,0.9308080077,-10.23709393,-4.622933388,11.27102518
55.05558307,1.115055323,-9.775876999,-4.133002758,10.67205844
55.05788865,1.236491084,-9.267401695,-3.663411379,10.04162473
55.0602201,1.305284739,-8.766105652,-3.156133175,9.407951592
55.06253859,1.39022994,-8.407780647,-3.00538516,9.036362911
55.06484422,1.476371527,-8.213961601,-3.063411236,8.89006898
55.06717562,1.588235974,-8.120043755,-3.034099102,8.812681853
55.06949417,1.631905079,-8.036892891,-2.863012314,8.686288105
55.07179974,1.588834286,-7.969893932,-2.401197433,8.474039934
55.07413114,1.603191137,-7.912466049,-2.606382132,8.483546936
55.07644969,1.663011789,-7.88793993,-3.040081263,8.615526602
55.07875526,1.62652123,-7.706683636,-3.203989506,8.50318133
55.08108672,1.60378933,-7.439285755,-3.673580885,8.450462075
55.08340521,1.643270969,-7.212565422,-3.946960926,8.384505948
55.08571078,1.639681697,-6.876972198,-4.058825493,8.152016135
55.08804224,1.613958836,-6.594619274,-4.109074593,7.935890656
55.09036073,1.695913076,-6.385247231,-3.719044685,7.581477213
55.09266635,1.737787485,-6.244668961,-3.422932863,7.330229543
55.09499776,1.752742529,-5.94078064,-3.291925669,7.01439631
55.0973163,1.810768485,-5.589633465,-3.37986207,6.778373875
55.09962187,1.729412556,-5.33240509,-3.578466177,6.650626438
55.10195333,1.558325768,-5.149354458,-3.647858143,6.500084581
55.10427182,1.518844128,-5.097310543,-3.672384501,6.463425576
55.1065774,1.656431437,-5.041079044,-3.742972851,6.493542084
55.10890885,1.78145647,-4.856233597,-3.896113396,6.475823615
55.11122734,1.92203474,-4.550550461,-3.934996843,6.315530635
55.11353297,2.094916344,-4.19581461,-4.012165546,6.171791239
55.11586437,2.200200319,-3.870988846,-3.937389612,5.943775992
55.11818292,2.215155602,-3.582653761,-3.796811342,5.670811113
55.12048849,2.284547329,-3.34576416,-3.678366661,5.472081469
55.1228199,2.39222455,-3.150749207,-3.473780155,5.264703926
55.12513844,2.448455811,-2.952144861,-3.355335474,5.095917119
55.12744401,2.359921217,-2.679961443,-3.352942705,4.898330968
55.12977547,2.280359983,-2.355733871,-3.360719442,4.695099456
55.13209396,2.216351986,-2.035095692,-2.982653379,4.236750144
55.13439958,2.194218397,-1.803590059,-2.163709879,3.570598257
55.13673099,2.165504456,-1.812563181,-1.482353687,3.189383528
55.13904948,1.883749604,-1.679163337,-1.285543919,2.832088496
55.1413551,1.564307809,-1.293320656,-1.400399446,2.465939141
55.14368651,1.445264935,-1.208973646,-1.091725349,2.177675883
55.14600505,1.484746456,-1.261017561,-1.100698471,2.237448201
55.14832354,1.681556106,-1.270588875,-1.242473125,2.446582615
55.15064208,1.75334084,-1.067797065,-1.319641709,2.4404608
55.15296057,1.685145378,-0.8626125455,-1.250249863,2.26868686
55.15526615,1.627717614,-0.6957131624,-1.136590719,2.103644433
55.1575976,1.506880045,-0.5108676553,-0.9720842242,1.864569916
55.15991609,1.281954765,-0.3188436031,-0.8949156404,1.595601224
55.16222172,0.8895317912,-0.08793623,-0.8237292171,1.215536676
55.16455312,0.5521438122,0.1441675574,-0.6376872063,0.8557406423
55.16687167,0.2793620527,0.3014956415,-0.3930211067,0.5686900462
55.16917724,-0.04007977992,0.3367897868,-0.4917250574,0.5973502166
55.17150864,-0.3816552162,0.1459621787,-0.7411768436,0.8463502675
55.17382719,-0.7148557901,-0.04905286431,-0.8428717852,1.106281081
55.17613276,-1.010967612,-0.171086818,-0.9445667267,1.394106349
55.17846422,-1.28315115,-0.3122633696,-1.012762189,1.664233318
55.18078271,-1.55054903,-0.4773681164,-1.118644595,1.970646682
55.18308828,-1.782652855,-0.6801598072,-1.234098315,2.272326389
55.18541974,-1.986641049,-0.8961120844,-1.26341033,2.519119923
55.18773828,-2.243869543,-1.103689432,-1.24965167,2.795480314
55.19004385,-2.519043922,-1.287936807,-1.345962763,3.133046323
55.19237526,-2.684746981,-1.430907965,-1.102493048,3.235870034
55.1946938,-2.799602509,-1.673181176,-0.9110672474,3.38634803
55.19699937,-2.906083107,-1.97826612,-0.8673982024,3.620944008
55.19933083,-2.946162939,-2.310270309,-0.7842476368,3.825214938
55.20164932,-3.006581545,-2.590230465,-0.6442674994,4.020436178
55.2039549,-3.080759048,-2.875574589,-0.5473581553,4.249659572
55.20628635,-3.079562664,-3.153740168,-0.3930211067,4.425409454
55.20860484,-3.016751051,-3.439682484,-0.132801652,4.577099384
55.21091047,-2.970689297,-3.668197155,0.1890329868,4.724023575
55.21324187,-2.903092146,-3.997808456,0.5880361795,4.975560572
55.21556042,-2.874378204,-4.303491592,0.9481559992,5.261282139
55.21786599,-2.851048231,-4.585844517,1.332203984,5.561763516
55.2201974,-2.752942562,-4.827519894,1.773679733,5.833487882
55.22251594,-2.645863533,-5.064409256,2.358724833,6.18161935
55.22482151,-2.515454769,-5.338387489,3.057429075,6.646334797
55.22715297,-2.399402857,-5.622535229,3.795614958,7.195604865
55.22947146,-2.306680918,-5.935396671,4.595416069,7.852869498
55.23177708,-2.207977057,-6.306882381,5.366502762,8.570372218
55.23410849,-2.176272154,-6.674180508,6.195017815,9.362643412
55.23642698,-2.152942181,-7.094120979,7.042675018,10.22550654
55.2387326,-2.167299032,-7.554141045,8.018946648,11.22789995
55.24106401,-2.297109842,-8.021339417,9.052047729,12.3108963
55.24338255,-2.4173491,-8.497511864,10.18923664,13.48598635
55.24568812,-2.656631231,-9.010173798,11.35513973,14.73703226
55.24801958,-2.840280533,-9.603593826,12.39302635,15.93371614
55.25033807,-3.051447153,-10.2837534,13.0014019,16.85536606
55.25264365,-3.165106058,-11.06381416,13.60738373,17.8209644
55.2549751,-3.283550978,-11.82532978,13.63131237,18.3421048
55.25729359,-3.393620729,-12.50967693,13.52064419,18.73009605
55.25959922,-3.512065411,-13.29212952,13.00977707,18.92801125
55.26193062,-3.668197155,-14.05543995,12.3607235,19.07350382
55.26424917,-3.838685751,-14.66561031,11.72423267,19.16437492
55.26655474,-3.963112593,-15.160326,10.98724365,19.13795363
55.26888614,-3.848257065,-15.6867466,10.27657509,19.14395719
55.27120469,-3.434298754,-16.2012043,9.730413437,19.20818509
55.27351026,-2.704487801,-16.68934059,9.478569031,19.38276591
55.27584172,-1.796411633,-17.09013748,9.36550808,19.57070861
55.27816021,-0.9110672474,-17.35753632,9.299106598,19.71262271
55.28046583,-0.09990034252,-17.42154312,8.944371223,19.58371572
55.28279724,0.5018945336,-17.34557152,8.486145973,19.31671356
55.28511573,0.9152546525,-17.1302166,8.091927528,18.9673747
55.28742135,0.9445667267,-16.69292831,7.716853142,18.41455632
55.28975276,0.7010970116,-16.06062508,7.423732281,17.70725885
55.2920713,0.1968096644,-15.31885052,7.28554678,16.96423022
55.29437687,-0.3714857101,-14.52563,7.193423271,16.21349027
55.29670833,-0.9403793216,-13.72702503,7.054041386,15.46205127
55.29902682,-1.509871125,-12.85244846,6.861418724,14.64732772
55.3013324,-2.100898266,-11.8971138,6.648457527,13.78974539
55.30366385,-2.531606436,-11.02373409,6.376274109,12.9841679
55.30598234,-2.861217737,-10.18205833,6.05264473,12.18586834
55.30828797,-3.160918713,-9.353543282,5.633901119,11.36754243
55.31061937,-3.44446826,-8.602795601,5.224728107,10.6381501
55.31293792,-3.548556089,-7.962117195,4.866403103,9.983458304
55.31524349,-3.650250912,-7.249056339,4.521836758,9.290864179
55.3175749,-3.742374659,-6.537191391,4.124029636,8.587657411
55.31989344,-3.791427374,-5.861218929,3.799204111,7.947500283
55.32219901,-3.839882135,-5.176871777,3.455235958,7.313231278
55.32453047,-3.902095556,-4.534996986,3.177668571,6.774225044
55.32684896,-3.948755503,-3.927220106,2.863012314,6.261993875
55.32915453,-4.027718544,-3.372085333,2.562713146,5.844739073
55.33148599,-4.053441525,-2.873780012,2.39222455,5.514683858
55.33380448,-4.107280254,-2.408974171,2.216351986,5.252154203
55.3361101,-4.216153622,-1.999203324,2.011765718,5.08133512
55.33844151,-4.324428558,-1.612762451,1.755135417,4.937832056
55.34076005,-4.535595417,-1.291526079,1.517647743,4.954081153
55.34306562,-4.674977303,-1.050449133,1.428515077,4.999951148
55.34539708,-4.691128731,-0.9499505758,1.337587833,4.969731993
55.34771557,-4.660620213,-0.993021369,1.26640141,4.93064344
55.35002115,-4.615755081,-1.068395257,1.24366951,4.898303507
55.3523526,-4.51406002,-1.162313581,1.316650629,4.843684507
55.35467109,-4.325026989,-1.320239902,1.472184181,4.755651177
55.35697672,-4.184448719,-1.470389485,1.660020709,4.735749685
55.35930812,-4.101896286,-1.559522152,1.776072621,4.734141574
55.36162667,-4.144368649,-1.599003673,1.880758643,4.823884049
55.36394516,-4.205984116,-1.633699656,1.942373753,4.912442645
55.36626365,-4.350151539,-1.64626193,2.079362869,5.094874552
55.36858219,-4.572085857,-1.588834286,2.254039049,5.339387185
55.37090068,-4.80897522,-1.526620865,2.461616278,5.613944124
55.37321922,-5.096712112,-1.533201098,2.659024239,5.949587369
55.37553771,-5.428716183,-1.81495595,2.724826813,6.339535129
55.37785625,-5.833701611,-2.35274291,2.648854733,6.825240294
55.38017474,-6.123831272,-2.950350285,2.684148788,7.308250883
55.38249323,-6.305087566,-3.674777269,2.645265341,7.762444584
55.38479885,-6.48933506,-4.563711166,2.349751949,8.274071752
55.38713026,-6.47497797,-5.404190063,2.045265198,8.678347751
55.3894488,-6.489933014,-6.428916454,1.337587833,9.232515286
55.39175437,-6.288936138,-7.327421188,1.169492126,9.726743075
55.39408583,-5.97727108,-8.429914474,1.051047325,10.38729648
55.39640432,-5.817550182,-9.659825325,1.190429211,11.33901394
55.3987099,-5.767899036,-11.22891808,1.235892892,12.68403294
55.40104135,-5.831308842,-12.97328663,1.729412556,14.32833544
55.40335984,-5.866004944,-14.96890068,3.050848961,16.36415843
55.40566547,-5.947958946,-16.91785431,4.767100811,18.55578778
55.40799687,-6.107081413,-18.78246117,6.238687038,20.71227913
55.41031542,-6.468397617,-20.61715889,7.985447407,23.03637946
55.41262099,-7.164111137,-22.44587326,9.69093132,25.47657482
55.4149524,-7.708477974,-24.09751892,11.58724403,27.82759916
55.41727094,-8.008178711,-25.63909531,12.99302673,29.83811117
55.41957651,-8.035696983,-27.14657211,13.62413406,31.41855873
55.42190797,-7.64327383,-28.68037224,13.051651,32.42420362
55.42422646,-6.859025955,-30.105299,11.43350506,32.92567847
55.42653208,-5.801398277,-31.40878868,9.906285286,33.44103343
55.42886349,-4.634299278,-32.30968475,9.441479683,33.9784343
55.43118198,-3.342773199,-32.67698288,9.560523033,34.21056772
55.4334876,-2.023729801,-32.31088257,9.26919651,33.67501475
55.43581901,-0.4510470629,-30.77409172,9.786644936,32.29592209
55.43813755,1.125823021,-28.40938568,8.97308445,29.81403892
55.44044312,2.351546526,-25.11805725,7.137191772,26.2180487
55.44277458,3.065804005,-21.33261299,3.891327858,21.90027314
55.44509307,3.223132133,-17.58066559,-0.002991028363,17.87367875
55.44739865,3.002394199,-14.00040531,-3.837489367,14.82403604
55.4497301,2.651247501,-10.66780186,-7.232904434,13.15849598
55.45204859,2.183450699,-7.954938889,-9.531808853,12.60570862
55.45435422,1.576271892,-5.55194664,-11.25284672,12.64655304
55.45668562,0.9080761671,-3.480360508,-12.55274773,13.05790899
55.45900417,0.1136590764,-1.78684032,-13.64507103,13.76203764
55.46130974,-0.8973084688,-0.3415754437,-14.19422436,14.22665953
55.4636412,-1.779661894,0.8530412912,-14.00040531,14.13881978
55.46595969,-2.455634356,1.828116536,-13.09292698,13.44607329
55.46826526,-3.126222849,2.539981127,-11.4825573,12.16856177
55.47059672,-3.710669756,2.924627542,-9.391230583,10.51274123
55.47291521,-4.103690624,3.02512598,-7.110870838,8.749637022
55.47522083,-4.411766529,3.017349243,-4.867001057,7.228815923
55.47755224,-4.755136967,3.142374277,-2.824128866,6.360939201
55.47987078,-5.111667156,3.29551506,-1.125224829,6.185118555
55.48217635,-5.426921844,3.022135019,0.4671986103,6.229209847
55.48450776,-5.772684574,2.613560438,2.107478619,6.678027514
55.4868263,-5.975476265,2.127219439,4.031906128,7.515826379
55.48913187,-6.110671043,1.378265858,6.016154289,8.685276611
55.49146333,-6.105885029,0.3583251834,7.587640762,9.745897663
55.49378182,-5.882156372,-0.7351947427,8.289336205,10.19084734
55.49608745,-5.051846981,-1.802393675,7.484150887,9.207730196
55.49841885,-3.724428415,-2.961716175,5.152345181,7.013543368
55.50073734,-2.108076811,-4.289134502,1.765903115,5.095005047
55.50304297,-0.4313062727,-5.793023586,-2.091326952,6.174042095
55.50537437,1.116251707,-7.214360237,-6.064609051,9.490653004
55.50769292,2.566900492,-8.513064384,-9.696315765,13.15597897
55.50999849,3.901497364,-9.677771568,-12.40917778,16.21322415
55.51232995,5.129015446,-11.02074242,-14.26780319,18.74389956
55.51464844,6.175875187,-12.11306667,-15.75793362,20.8129837
55.51695401,7.089933395,-13.06840134,-16.58285904,22.27198875
55.51928547,7.75812912,-13.95015621,-16.7036972,23.10430536
55.52160396,8.188239098,-14.68894005,-16.16531181,23.32658409
55.52390958,8.438288689,-15.3290205,-14.965909,23.0252474
55.52624099,8.480761528,-15.95414543,-13.41536045,22.50399895
55.52855953,8.288737297,-16.42194176,-11.75833035,21.83212471
