Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
35.46189232,-2.659622431,-19.74377823,-4.29392004,20.37960057
35.46419789,-2.849253654,-19.59781647,-3.738785267,20.15368879
35.4665293,-3.069393158,-19.33340836,-3.246462107,19.84291736
35.46884779,-3.296711445,-19.00678825,-2.759522676,19.48695131
35.47115336,-3.502494097,-18.72264099,-2.35812664,19.19285054
35.47348482,-3.754936934,-18.46840286,-2.013560295,18.95351895
35.47580331,-4.021138668,-18.21476364,-1.827518344,18.74265173
35.47810888,-4.305285931,-17.99103546,-1.621735573,18.56994535
35.48044029,-4.514657974,-17.85643959,-1.49132669,18.47859916
35.48275878,-4.686343193,-17.67757607,-1.436890006,18.34456761
35.48506435,-4.904089928,-17.4185524,-1.35912323,18.14671545
35.48739581,-5.072783947,-17.24866295,-1.132403374,18.01476749
35.4897143,-5.164907455,-16.90947914,-0.7926225066,17.69844638
35.49201987,-5.285745144,-16.44586945,-0.3726821244,17.27844367
35.49435128,-5.302495003,-16.14258003,0.1878365725,16.99219309
35.49666977,-5.276174068,-15.91406536,1.521835208,16.83482912
35.49897534,-5.149354458,-15.7058897,3.486940861,16.89229349
35.5013068,-4.955535889,-15.66999722,4.804787636,17.12285411
35.50362529,-4.655236244,-15.96431446,5.291129112,17.45069076
35.50593086,-4.302295208,-16.34537125,5.301896572,17.71414724
35.50826227,-4.002593994,-16.66002846,5.201996326,17.90636961
35.51058076,-3.829114437,-16.91605949,4.652245522,17.95713158
35.51288633,-3.716651678,-16.93460464,3.804588079,17.75018943
35.51521779,-3.544368505,-16.63490295,2.687737942,17.21936351
35.51753628,-3.434896946,-16.25922966,1.469193101,16.68291325
35.51984185,-3.394218922,-15.86800289,-0.08853443712,16.22720174
35.52217326,-3.384049416,-15.4857502,-1.431506157,15.91569852
35.52449175,-3.397808075,-15.08016682,-2.874976397,15.72329546
35.52679732,-3.401995659,-14.56870079,-4.023531437,15.49223749
35.52912878,-3.36012125,-13.9543438,-4.738985062,15.11529375
35.53144727,-3.310470104,-13.35374451,-5.185844898,14.7028804
35.53375284,-3.186043262,-12.85663605,-5.636891842,14.39508638
35.53608425,-3.024527788,-12.46540928,-6.253642082,14.27032712
35.53840274,-2.764906645,-12.27278709,-6.586842537,14.20044036
35.54070836,-2.464607239,-12.05922794,-6.552146435,13.9438119
35.54303977,-2.053041935,-11.8283205,-6.292525291,13.5543359
35.54535826,-1.584646821,-11.6524477,-5.860620975,13.13915984
35.54766383,-1.078564763,-11.44786167,-5.36111927,12.68693969
35.54999524,-0.5563312769,-11.12183952,-4.328616142,11.94745733
35.55231378,-0.1573280841,-10.84606647,-3.120240688,11.28706393
35.55461935,0.2763710022,-10.45424175,-2.022533417,10.65167559
35.55695076,0.6903293133,-10.1210413,-1.14795661,10.20930144
35.55926925,1.065404296,-9.875777245,-0.4935196638,9.945331777
35.56157482,1.290927768,-9.673583984,-0.1447657645,9.760413861
35.56390623,1.469791293,-9.597013474,-0.1196411327,9.709648194
35.56622477,1.661815286,-9.613164902,-0.8237292171,9.790459606
35.56853034,1.811366796,-9.69811058,-1.952543259,10.05717772
35.57086175,1.900499344,-9.73699379,-3.406183004,10.48918626
35.57318024,2.050050735,-9.572486877,-4.780261517,10.89431564
35.57548581,2.256431818,-9.180064201,-5.610570908,10.99288721
35.57781722,2.453241348,-8.638090134,-5.813961029,10.69752949
35.58013576,2.53280282,-8.002197266,-5.865406513,10.23978734
35.58244133,2.697907448,-7.460222721,-5.633302689,9.72973416
35.58477274,2.807379246,-6.943373203,-5.512465,9.299412887
35.58709123,2.886940479,-6.384050846,-5.306084156,8.788916862
35.5893968,2.913261652,-5.882754326,-4.870590687,8.174138826
35.5917282,2.81395936,-5.47298336,-5.117649555,8.003889749
35.59404675,2.632104874,-5.170889854,-5.422136307,7.941387793
35.59635232,2.486142635,-4.928616524,-5.272584915,7.633630704
35.59868373,2.455035925,-4.778466702,-4.200600147,6.819529823
35.60100222,2.29651165,-4.742574692,-3.605983734,6.385068454
35.60330779,2.026720762,-4.773082733,-3.717848301,6.380620018
35.60563925,1.902892232,-4.760520458,-3.217748165,6.05288833
35.60795774,1.824527264,-4.823930264,-2.765504837,5.852112433
35.61026331,1.673779488,-4.802993298,-2.519043922,5.675902102
35.61259472,1.573280931,-4.771886349,-2.534597397,5.62763682
35.6149132,1.460219979,-4.597210407,-2.684148788,5.520076144
35.61721878,1.403390527,-4.354339123,-2.930011272,5.432747024
35.61955024,1.287936807,-4.04087925,-3.266801119,5.353454574
35.62186873,1.241276741,-3.724428415,-3.193221807,5.060513855
35.6241743,1.241276741,-3.460021496,-2.846860647,4.649422786
35.6265057,1.262812138,-3.136990547,-2.429911375,4.164117371
35.62882419,1.232303619,-2.931207657,-2.273779631,3.909043917
35.63112982,1.163509965,-2.672782898,-2.295315027,3.710255373
35.63346123,1.186241865,-2.441875458,-2.28215456,3.546569462
35.63577972,1.247258782,-2.205584288,-2.336591244,3.446725281
35.63808529,1.24366951,-1.869392633,-2.362912416,3.25955484
35.64041669,1.10010016,-1.497906923,-2.294716835,2.952908882
35.64273524,0.9589236975,-1.125823021,-1.960319996,2.455578673
35.64504081,0.8105686903,-0.8267202377,-1.715653777,2.069771929
35.64737222,0.7016952634,-0.5449653864,-1.561316729,1.796405701
35.64969071,0.650847733,-0.3152543902,-1.315454245,1.501135561
35.65199628,0.4755735099,-0.04067798331,-1.200000525,1.291443425
35.65432768,0.3505485058,0.1531406492,-1.068395257,1.134814848
35.65664623,0.2871387303,0.3248256743,-0.8937192559,0.9933249607
35.6589518,0.2009970993,0.4815555513,-0.7621139884,0.9236413342
35.66128321,0.0783649385,0.604187727,-0.6592226624,0.8976404579
35.66360169,-0.0765703246,0.6723831892,-0.59940207,0.9040160448
35.66590727,-0.2733799815,0.7064808607,-0.5294120312,0.9241909541
35.66823867,-0.4277170599,0.7028916478,-0.4402793646,0.9331904793
35.67055722,-0.590429008,0.7136593461,-0.3320041299,0.9839424872
35.6728757,-0.7567301393,0.6765705943,-0.3050848842,1.059936347
35.67519419,-0.9810572863,0.6616154313,-0.2446661144,1.208333516
35.67751268,-1.21854496,0.6083751321,-0.1890329868,1.375029306
35.67981826,-1.62652123,0.5742774606,-0.4121637046,1.773483812
35.68214972,-1.80119729,0.4546363056,-0.2027917206,1.868724252
35.6844682,-1.7670995,0.1728814393,0.01016949583,1.775565277
35.68678669,-1.814357758,-0.03948157281,0.06819544733,1.816068139
35.68910518,-2.000399828,-0.2117647976,0.06759724021,2.012712893
35.69142367,-2.176272154,-0.4127618968,0.01076770201,2.215095667
35.69374216,-2.391027927,-0.5910272002,0.05264209956,2.463554118
35.6960607,-2.511865616,-0.7764709592,0.2344966233,2.639576612
35.69837919,-2.598605394,-0.9559326172,0.3349951804,2.789046241
35.70069768,-2.665604353,-1.163509965,0.3882354796,2.934268016
35.70301617,-2.664407969,-1.412961721,0.4809573591,3.053989298
35.70533466,-2.578266382,-1.650449395,0.6550351977,3.13057692
35.70765315,-2.474178553,-1.850250125,0.8243274093,3.197577319
35.70997169,-2.283949137,-2.08534503,1.057029366,3.268393892
35.71229018,-1.993221283,-2.332403898,1.261615753,3.317335276
35.71459576,-1.774278045,-2.562114954,1.527219057,3.470575408
35.71692716,-1.573280931,-2.686541557,1.840080619,3.616436797
35.71924565,-1.284945726,-2.857030153,2.19242382,3.823666961
35.72155123,-0.9511470199,-2.992224693,2.606382132,4.080602539
35.72388268,-0.6687939167,-3.133999348,2.934198856,4.344969522
35.72620117,-0.3367897868,-3.336791277,3.291327477,4.698982863
35.72850675,-0.07298108935,-3.521636724,3.695714474,5.105443852
35.73083815,0.06460621208,-3.623331785,4.131806374,5.495864909
35.73315664,0.1549352705,-3.759722471,4.644468784,5.977508535
35.73546227,0.1746760458,-3.945764542,5.160720348,6.498661712
35.73779367,0.1375873089,-4.171288013,5.772684574,7.123374281
35.74011216,0.02691925503,-4.369294167,6.516852379,7.846070423
35.74241774,-0.1477568001,-4.645665169,7.223931789,8.590065624
35.74474914,-0.4719842672,-4.868197441,7.93818903,9.323999171
35.74706768,-0.8524430394,-5.145166874,8.72841835,10.16782613
35.74937326,-1.284945726,-5.451447964,9.504291534,11.03181436
35.75170466,-1.735992789,-5.772684574,10.25683403,11.89706697
35.75402315,-2.23130703,-6.152545452,10.84606647,12.66766374
35.75632873,-2.762513638,-6.563512325,11.22173977,13.29054623
35.75866018,-3.263211966,-7.006783009,11.4640131,13.82632116
35.76097867,-3.77647233,-7.456035137,11.50528908,14.22061461
35.76328425,-4.229912281,-7.951947689,11.33360481,14.47674784
35.76561565,-4.66899538,-8.399405479,11.055439,14.64828528
35.76793414,-4.965106964,-8.858827591,10.73719311,14.77898607
35.77023972,-5.246861935,-9.250054359,10.25563812,14.77400349
35.77257112,-5.327619553,-9.666405678,9.842875481,14.78868238
35.77488966,-5.230112076,-10.07737255,9.650852203,14.90122338
35.77719524,-5.016552448,-10.50449181,9.436694145,14.98537097
35.77952664,-4.742574692,-10.8927269,9.29432106,15.08402857
35.78184513,-4.264009953,-11.53400326,9.327222824,15.43412121
35.7841507,-3.696911097,-12.28415298,9.499505997,15.96271219
35.78648216,-3.32063961,-13.01516056,9.565308571,16.48988114
35.78880065,-3.014358282,-13.65583897,9.706484795,17.02304734
35.79110623,-2.973680258,-14.24626827,9.558130264,17.41139822
35.79343763,-3.095116138,-14.6955204,9.470193863,17.75451029
35.79575612,-3.306282759,-14.97428417,9.407979965,17.99085265
35.79806169,-3.516851187,-15.24886036,9.179466248,18.14272816
35.80039315,-3.741178274,-15.33619881,8.920442581,18.13200774
35.80271164,-3.984647989,-15.27039623,8.669795036,18.00632574
35.80501722,-4.157529354,-15.00539112,8.48973465,17.7347796
35.80734862,-4.339982033,-14.65484238,8.156534195,17.32422868
35.80966716,-4.375874519,-14.29173183,7.8341012,16.87527832
35.81197274,-4.28315258,-13.89571953,7.512266636,16.36675188
35.81430414,-4.197608948,-13.41954803,7.175477028,15.78580568
35.81662263,-4.068396568,-12.94217968,6.729813576,15.14405019
35.8189282,-3.858426571,-12.44746304,6.308078766,14.47821292
35.82125961,-3.649054527,-11.9348011,5.919843197,13.81302356
35.82357815,-3.50907445,-11.35992527,5.587839127,13.13717823
35.82588373,-3.351148129,-10.75214863,5.350949764,12.46882341
35.82821513,-3.25005126,-10.17846966,5.114060402,11.84557688
35.83053362,-3.119044304,-9.637691498,4.91067028,11.25736281
35.83283919,-3.067000389,-9.041280746,4.744967461,10.66142416
35.8351706,-3.002992392,-8.502297401,4.545764923,10.09806928
35.83748914,-3.029911757,-7.97467947,4.3986063,9.598104776
35.83979472,-3.071786165,-7.418946743,4.284348965,9.101224482
35.84212612,-3.076571703,-6.852446079,4.180261135,8.596272091
35.84444461,-3.128615618,-6.282954216,4.089334011,8.123201464
35.84675018,-3.220141172,-5.703292847,4.127619267,7.74171165
35.84908164,-3.419941664,-5.020740032,4.197010994,7.383680162
35.85140013,-3.642474174,-4.363910198,4.247260094,7.095812049
35.8537057,-3.865006685,-3.772883177,4.447061062,6.996375935
35.85603711,-4.070789337,-3.263211966,4.718048096,7.034191922
35.8583556,-4.295116425,-2.81695056,5.056034088,7.207407041
35.86066117,-4.576273441,-2.404188633,5.522634506,7.564515416
35.86299263,-5.035695076,-2.112264156,5.8983078,8.038029589
35.86531112,-5.61715126,-1.861017823,6.239284992,8.599096048
35.86761669,-6.132804394,-1.786242127,6.61555624,9.196060843
35.8699481,-6.441478729,-1.946561217,7.010372162,9.717359036
35.87226659,-6.608377934,-2.414956331,7.326822758,10.158002
35.87457216,-6.83569622,-3.073580742,7.458428383,10.57363681
35.87690362,-6.982256413,-3.850051641,7.46261549,10.9208714
35.87922211,-6.960123062,-4.675575256,7.435696602,11.20686847
35.88152768,-6.859025955,-5.678168297,6.99063158,11.32063435
35.88385909,-6.688537598,-6.678966045,6.198009014,11.30311631
35.88617758,-6.363113403,-7.773084164,5.407180786,11.40822745
35.8884832,-6.118447304,-8.844470978,4.487739086,11.65331997
35.89081461,-5.961717606,-9.946365356,4.039084435,12.27951398
35.8931331,-5.985645771,-11.09073257,3.66101861,13.12384706
35.89543867,-5.933601856,-12.29013538,3.421736479,14.06994454
35.89777008,-6.059823513,-13.6666069,3.354737282,15.32161439
35.90008862,-6.11485815,-14.99282837,3.8213377,16.63667679
35.90239419,-6.099903107,-16.58644867,4.171886444,18.15829656
35.9047256,-6.396613121,-18.14836311,4.576871395,19.77947155
35.90704409,-6.870391846,-19.56072617,5.260022163,21.38906556
35.90934966,-7.094718933,-20.85105705,6.507281303,22.96619966
35.91168107,-7.503293514,-21.97807693,7.585247993,24.43094895
35.91399961,-8.023134232,-22.92443657,8.33180809,25.67721755
35.91630518,-8.390432358,-23.49452782,8.924630165,26.49606039
35.91863659,-8.090133667,-23.6315155,8.884550095,26.51101692
35.92095508,-7.269993305,-23.43111801,8.203792572,25.86836498
35.92326065,-6.138188362,-22.83889389,7.274778843,24.74297552
35.92559206,-4.82333231,-21.97568321,5.949155331,23.2720355
35.9279106,-3.290729284,-20.81396866,4.327419758,21.51224657
35.93021617,-1.761117458,-19.28256035,2.450848579,19.5173084
35.93254758,-0.4719842672,-17.28694725,0.5108676553,17.30093351
35.93486607,0.3678964674,-15.01376534,-1.592423439,15.10246039
35.93717164,0.7190431952,-12.70349503,-3.490530014,13.19392318
35.9395031,0.4839483798,-10.56490993,-4.991427898,11.69469454
35.94182159,-0.1830509305,-8.748757362,-6.174678802,10.7098516
35.94412716,-1.165902853,-7.240681171,-6.962515831,10.11253776
35.94645857,-2.482553482,-5.568098068,-7.620542049,9.75907009
35.94877706,-3.73160696,-3.422932863,-8.100302696,9.552814437
35.95108263,-4.444069862,-1.581655741,-8.544769287,9.760352145
35.95341409,-4.740181446,-0.4313062727,-8.7032938,9.919811904
35.95573258,-4.528416634,0.1884347796,-8.553144455,9.679790542
35.95803815,-4.22931385,0.6239284873,-8.020143509,9.088403837
35.96036956,-4.10309267,0.8979067206,-6.7704916,7.967506664
35.96268805,-4.073182583,0.8781659007,-5.062614441,6.556832824
35.96499362,-4.125226021,0.8081758618,-3.097508907,5.221608888
35.96732508,-4.311866283,0.7645068169,-0.9996016622,4.491755225
35.96964357,-4.520041943,0.5186443329,1.37587297,4.753188144
35.97194914,-4.663012981,0.1597209126,3.757329702,5.990553174
35.97428055,-4.663012981,-0.2398804724,5.682953835,7.355079673
35.97659909,-4.216751575,-1.05822587,6.866204739,8.126844612
35.97890466,-3.257827997,-2.289931297,6.692724705,7.787797672
35.98123607,-2.513660192,-3.303889751,4.584050179,6.184471771
35.98355456,-1.473380566,-4.231108665,1.609173179,4.760521941
35.98586013,-0.001794616925,-5.30728054,-1.819143414,5.610393277
35.98819159,1.469193101,-6.28355217,-5.519643784,8.491644348
35.99051008,2.749951363,-7.287341595,-9.141180992,12.0095283
35.99281565,3.840480328,-8.396414757,-12.50548935,15.54465612
35.99514706,4.683351994,-9.573084831,-15.12682629,18.50401612
35.99746555,5.306682587,-10.80060291,-16.87717628,20.72807233
35.99977112,5.684748173,-11.85942745,-17.78704643,22.12106241
36.00210258,5.840879917,-12.74417305,-17.75055695,22.61884384
36.00442107,5.758925915,-13.29212952,-17.02254105,22.3520209
36.00672664,5.665606022,-13.97348595,-15.64427471,21.72787915
36.00905805,5.396413326,-14.68834209,-14.18166161,21.11843262
36.01137654,4.980660439,-15.27697659,-12.7692976,20.52432589
36.01368211,4.494917393,-15.80818272,-11.1188488,19.84267426
36.01601357,4.066003799,-16.35853195,-9.397212982,19.2987452
36.01833206,3.642474174,-16.95554161,-7.545167923,18.91262987
36.02063763,3.241676569,-17.64347839,-5.774479389,18.84530204
36.02296904,2.928814888,-18.44447517,-4.068396568,19.11356774
36.02528753,2.632104874,-19.33221245,-2.222932339,19.63679817
36.0275931,2.457428932,-20.12543297,-0.4253242314,20.27937153
36.02992456,2.334796667,-20.64886284,1.151545882,20.81232495
36.03224305,2.267199516,-20.88455582,2.087139606,21.1106849
36.03454862,2.34137702,-20.95394707,2.51844573,21.23422975
36.03688003,2.582453728,-20.82832527,2.414358139,21.12622366
36.03919852,3.049054146,-20.50050735,2.081755638,20.83029619
36.04150414,3.533002615,-20.03929138,1.448854089,20.39986482
36.04383555,4.093521118,-19.32144547,0.665802896,19.76154001
36.04615404,4.588237286,-18.38884163,0.08195417374,18.95278698
36.04845961,5.034498692,-17.42872238,-0.4031906128,18.14577371
36.05079102,5.340780258,-16.39442444,-0.87517488,17.2646175
36.05310951,5.547759533,-15.40080452,-1.338784218,16.42421258
36.05541513,5.613562107,-14.71765423,-1.696511269,15.84296614
36.05774654,5.60279417,-14.23370552,-1.966900229,15.42265774
36.06006503,5.499902725,-13.55414391,-2.029711723,14.76764967
36.0623706,5.219344616,-12.85902882,-1.97527504,14.01777057
36.06470206,4.922634602,-12.29492092,-1.977667928,13.39061546
36.06702055,4.512863636,-11.78584766,-1.874776483,12.75879815
36.06932612,4.046263218,-11.29232788,-1.85443759,12.13786858
36.07165753,3.549752474,-10.78504944,-1.642672777,11.47241944
36.07397602,3.034099102,-10.26341438,-1.422533035,10.79662134
36.07628159,2.559123755,-9.745966911,-1.005583763,10.12641023
36.07861305,2.125424623,-9.337391853,-0.5784648657,9.593692618
36.08093154,1.673779488,-8.929415703,-0.3182454109,9.090505085
36.08323711,1.334596872,-8.658429146,0.06340979785,8.76091119
36.08556852,1.07497561,-8.47238636,0.3026920557,8.545672921
36.08788701,0.8213363886,-8.304290771,0.4618147612,8.357578091
36.09019258,0.5659025311,-8.051250458,0.4905286431,8.086006305
36.09252404,0.3475574851,-7.796414375,0.7447660565,7.839614136
36.09484253,0.09152546525,-7.53858757,0.9122636318,7.594136185
36.0971481,-0.1716850251,-7.439285755,0.760917604,7.480069779
36.09947951,-0.390030086,-7.396812916,0.4677968323,7.421846041
36.101798,-0.5509474277,-7.410571575,0.2667997181,7.43581174
36.10410362,-0.7244270444,-7.477570534,0.1274178028,7.513660288
36.10643503,-0.9110672474,-7.549355507,-0.1369891018,7.605365087
36.10875352,-1.087537885,-7.510472298,-0.2482553422,7.592862668
36.11105909,-1.210768223,-7.518248558,-0.3541377485,7.623347993
36.1133905,-1.316650629,-7.545167923,-0.6693921089,7.688381732
36.11570904,-1.399801254,-7.53858757,-1.070788145,7.741855937
36.11801461,-1.505085468,-7.584649563,-1.444068432,7.866226852
36.12034602,-1.467996716,-7.694719315,-1.552343726,7.985830623
36.12266451,-1.278365493,-7.891529083,-1.368096352,8.110618795
36.124983,-1.016949654,-8.15832901,-1.048654556,8.288075483
36.12730149,-0.8536394835,-8.335995674,-0.5880361795,8.400197069
36.12962003,-0.6496513486,-8.441280365,-0.1423729509,8.467439467
36.13193852,-0.2769692242,-8.547162056,0.2536391914,8.555409049
36.13425701,0.05922235921,-8.629714966,0.8003991842,8.666956013
36.1365755,0.4414757788,-8.801998138,1.253839016,8.901807927
36.13888107,0.8087740541,-8.831310272,1.400399446,8.978155446
36.14121253,1.214357495,-8.812766075,1.269990563,8.98623314
36.14353102,1.645663738,-8.674580574,0.5575276613,8.84688614
36.14583659,1.845464468,-8.304888725,0.1082752272,8.508151348
36.148168,1.920838356,-7.919046402,0.1202393398,8.149562774
36.15048649,2.07098794,-7.555337429,0.4719842672,7.848240813
36.15279206,2.133799553,-7.274180889,0.613160789,7.605443728
36.15512352,2.272583246,-7.180262566,0.2751746178,7.536347006
36.15744201,2.405385017,-7.221538544,-0.1764706671,7.613648135
36.1597605,2.512463808,-7.219145775,-0.4235295951,7.655580802
36.16207899,2.608176708,-7.23170805,-0.3990031779,7.69801212
36.16439748,2.669193745,-7.229913712,-0.3074777126,7.713027296
36.16671602,2.615953445,-7.221538544,-0.2464607358,7.684697409
36.16903451,2.542374134,-7.131807804,-0.262014091,7.575948797
36.171353,2.397010088,-7.025327206,-0.3451646566,7.431017316
36.17367149,2.299502611,-7.08036232,-0.4887340367,7.460435899
36.17598998,2.072782516,-6.970890522,-0.5150550604,7.29074919
36.17830846,1.813161373,-6.918846607,-0.498903513,7.169860337
36.18062701,1.579262972,-6.890730858,-0.5006981492,7.087096862
36.1829455,1.291526079,-6.84945488,-0.484546572,6.986977683
36.18526399,1.016949654,-6.760322094,-0.4259224236,6.849638773
36.18758248,0.8009973764,-6.726822853,-0.327816695,6.782271469
36.18990096,0.5623133183,-6.79920578,-0.1674975902,6.824474408
36.19221946,0.3266202807,-6.751348972,0.002392822644,6.759245482
36.194538,0.1513460279,-6.817749977,0.05862415582,6.819681603
36.19685649,0.05563312769,-6.786643028,0.01914258115,6.786898045
36.19917498,-0.03469592705,-6.736393929,-0.1872383654,6.739084891
36.20149347,-0.08733802289,-6.843472958,-0.4348955154,6.857833781
36.20381196,-0.128614217,-7.103692055,-0.4049852192,7.116389215
36.2061305,-0.233300209,-7.351349354,-0.1848455518,7.357372777
36.20844899,-0.2871387303,-7.539186001,-0.001794616925,7.54465224
36.21076748,-0.3535395563,-7.598408222,0.1124626622,7.607459864
36.21308597,-0.470787853,-7.552346706,0.2919243574,7.572635064
36.21540446,-0.5353940725,-7.505686283,0.4486542344,7.538120722
36.21772294,-0.6083751321,-7.478767395,0.5623133183,7.524511833
36.22004149,-0.7064808607,-7.418348312,0.6993024349,7.484653017
36.22235998,-0.7579265833,-7.304090977,0.8027920127,7.387061169
36.22467847,-0.8183453679,-7.17069149,0.7633104324,7.257489125
36.22699696,-0.7770691514,-7.064210415,0.6245267391,7.134209059
36.22931544,-0.6765705943,-6.99063158,0.3194418252,7.030556218
36.23163399,-0.5312066078,-6.949355125,-0.1184447184,6.970634567
36.23395248,-0.3463610709,-6.95055151,-0.5078766346,6.977683782
36.23627096,-0.09092725813,-6.935596466,-0.9206385016,6.99702375
36.23858946,0.1363908947,-6.912266254,-1.348355532,7.043868957
36.24090794,0.3553341627,-6.974479675,-1.746760488,7.198666634
36.24321357,0.5647061467,-7.057032108,-2.025524378,7.363650196
36.24554498,0.8105686903,-7.262814999,-2.21216464,7.635389689
36.24786346,1.103689432,-7.487142086,-2.375474691,7.932106088
36.25016904,1.341177106,-7.802994728,-2.414358139,8.277355132
36.25250044,1.57028985,-8.219944,-2.294118643,8.677342331
36.25481893,1.72223413,-8.653044701,-1.998605132,9.046308389
36.25712456,1.774278045,-9.121439934,-1.561316729,9.422655622
36.25945596,1.70548439,-9.597611427,-0.985244751,9.797628761
36.26177446,1.586441398,-9.99302578,-0.2685943544,10.12173421
36.26408003,1.380658627,-10.3471632,0.4193421602,10.44728924
36.26641143,0.9990034699,-10.55174923,1.071386337,10.65294741
36.26872998,0.59940207,-10.77188969,1.627119422,10.91056405
36.27103555,0.1938186288,-10.88614655,2.091326952,11.08690221
36.27336696,-0.156729877,-10.90289593,2.441875458,11.17409771
36.27568544,-0.4253242314,-10.92323494,2.663809776,11.25139301
36.27799102,-0.5898307562,-10.8741827,2.795415163,11.24322443
36.28032242,-0.6101697683,-10.84606647,2.833101988,11.22657258
36.28264096,-0.5102694035,-10.80538845,2.767299414,11.16578436
36.28494654,-0.2518445849,-10.78504944,2.611765862,11.09964135
36.28727794,0.1435693651,-10.71386337,2.395813704,10.97940817
36.28959643,0.5826523304,-10.63131142,2.069193363,10.84646612
36.29191492,1.08335042,-10.51466084,1.748555183,10.71397153
36.29423347,1.636092424,-10.38245773,1.380658627,10.60087002
36.29655196,2.203789711,-10.24965572,1.002592683,10.53172938
36.29885753,2.804388046,-10.16889763,0.7070791125,10.572182
36.30118893,3.352942705,-10.05105114,0.4013960063,10.60315861
36.30350742,3.912863255,-9.884750366,0.123828575,10.63175066
36.305813,4.408177376,-9.763314247,-0.1166501045,10.71297998
36.30814446,4.853242397,-9.757930756,-0.3655036688,10.90434626
36.31046294,5.20917511,-9.793225288,-0.5575276613,11.10646676
36.31276852,5.527420521,-9.87757206,-0.7304090858,11.34249994
36.31509992,5.762515068,-10.08335495,-0.8315058947,11.64354023
36.31741841,5.950351715,-10.27597713,-1.024128079,11.91852465
36.31972399,6.085546017,-10.47458076,-1.183848977,12.17177928
36.32205544,6.131608009,-10.75753212,-1.267597795,12.44700439
36.32437393,6.079564095,-10.92682457,-1.342971683,12.57617461
36.32667951,5.978467464,-11.06381416,-1.36211431,12.64932458
36.32901091,5.82532692,-11.24028397,-1.304686546,12.72716089
36.3313294,5.55493784,-11.34676456,-1.162911773,12.68695252
36.33364794,5.201996326,-11.40299606,-0.9607182741,12.57028498
36.33596643,4.802394867,-11.5459671,-0.6915257573,12.52399939
36.33828492,4.385445595,-11.76132107,-0.2883351147,12.55563393
36.34060341,3.967299938,-11.76610756,0.0568295382,12.41708442
36.3429219,3.616751432,-11.81216908,0.5784648657,12.36700654
36.34524039,3.228515863,-12.06999588,1.034895778,12.53710989
36.34754602,2.847458839,-12.41456223,1.444666624,12.81859738
36.34987742,2.554936409,-12.83330631,1.82632184,13.21199843
36.35219591,2.258824587,-12.91226959,2.201396942,13.29192022
36.35450149,2.042274237,-12.89252853,2.394617319,13.27111028
36.35683289,1.847259045,-12.95474148,2.517847538,13.32581138
36.35915143,1.738385677,-13.02891922,2.621935368,13.4033304
36.36145701,1.673181176,-13.09292698,2.588435888,13.45080936
36.36378841,1.649253011,-13.27119255,2.565704107,13.61717389
36.3661069,1.610369682,-13.16710472,2.369492531,13.47517837
36.36842539,1.668395638,-12.94995594,2.157727718,13.23407314
36.37074388,1.743769526,-12.88056469,1.995614052,13.15036708
36.37306242,1.805384636,-12.80758286,1.847857237,13.06553362
36.37538091,1.865205288,-12.86381435,1.725225091,13.11232672
36.3776994,1.891526341,-12.93619728,1.68275249,13.18160567
36.38001789,1.883151412,-12.97926807,1.640279889,13.2173438
36.38233638,1.856232166,-13.0331068,1.625923038,13.26465591
36.38465492,1.755733609,-13.01635742,1.582253933,13.22919833
36.38697341,1.663609982,-12.94158173,1.509272933,13.13506911
36.3892919,1.552343726,-12.84766293,1.421934843,13.01899045
36.39161039,1.414158225,-12.85125256,1.363310695,13.00050583
36.39392888,1.252642632,-12.85962677,1.366899967,12.99259519
36.39624737,1.102493048,-12.79143143,1.417149186,12.91683091
36.39856591,1.030708313,-12.78784275,1.459621787,12.91207875
36.4008844,0.9583254457,-12.79920864,1.597209096,12.93403287
36.40320289,0.8524430394,-12.63350582,1.790429592,12.78818856
36.40552138,0.7830511928,-12.40439224,1.974078655,12.58487595
36.40783987,0.6915257573,-12.2859478,2.201995134,12.50086012
36.41015841,0.6592226624,-12.21894836,2.458625317,12.48127045
36.4124769,0.6556333899,-12.31944752,2.640479803,12.6162901
36.41479539,0.7058826685,-12.4618206,2.790031195,12.78982084
36.41711388,0.7525427341,-12.60479164,2.872583628,12.94985828
36.41943237,0.822532773,-12.72802162,2.873780012,13.07431475
36.42175091,0.9355936646,-12.85005569,2.799602509,13.18472757
36.4240694,1.079761267,-13.02054405,2.644667149,13.33021816
36.42638789,1.310070395,-13.21256828,2.457428932,13.50285903
36.42870638,1.575673699,-13.44646645,2.232503414,13.72130748
36.43102487,1.875374794,-13.69890976,1.983649969,13.96825066
36.43334341,2.228316069,-13.9986105,1.741376638,14.28141733
36.4356619,2.579462767,-14.22652721,1.540977836,14.54036855
36.43796748,2.92941308,-14.43470287,1.383649707,14.79380257
36.44029888,3.267997503,-14.58963776,1.316052437,15.00897503
36.44261737,3.58504653,-14.66860104,1.28614223,15.15501821
36.44492294,3.882354736,-14.71944809,1.279561877,15.27652149
36.4472544,4.086941242,-14.68594933,1.247856975,15.29501041
36.44957289,4.242474556,-14.58664703,1.200598717,15.23844806
36.45187846,4.331008911,-14.33958817,1.195214868,15.0269746
36.45420987,4.304687977,-14.03809261,1.149751306,14.72821479
36.45652836,4.201198578,-13.67976665,1.012163997,14.34609916
