Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
38.66311096,1.161285095,-2.219135284,-1.877246246,3.130047596
38.67319296,1.814676361,-1.779499512,-2.164349213,3.338274453
38.68327596,2.21853653,-1.583556976,-1.798060913,3.265360635
38.69335796,2.637964325,-1.819915466,-1.284478912,3.452656102
38.70343996,2.866089935,-1.993105316,-0.6017486572,3.54246267
38.71352296,2.892285461,-2.387385406,0.2323168945,3.757511864
38.72360496,3.143612823,-3.14286438,1.231040039,4.612521834
38.73368796,3.052302704,-4.544699249,2.380200348,5.969606081
38.74376996,2.524649963,-6.868916016,3.721111908,8.209904902
38.75385196,1.483564911,-10.77204941,6.506220245,12.67157903
38.76393496,0.06676116943,-16.59673691,12.23136475,20.6170419
38.77401696,-2.307900696,-23.28243393,20.66767136,31.2177958
38.78409996,-5.841452637,-31.62982544,28.96102524,43.28174452
38.79418196,-8.305328979,-34.32272552,19.68316864,40.42839478
38.80426396,-8.070766754,-24.74309647,10.25262955,27.97274587
38.81434696,-5.750142517,-13.45477066,6.040089569,15.82964543
38.82442896,-4.841531982,-6.320007477,2.458038483,8.332159362
38.83451196,-2.108215942,-1.528321838,-1.321601715,2.920098148
38.84459396,2.968177643,-0.9195378113,-4.446503448,5.424667844
38.85467596,7.002288666,-3.746109924,-7.665858765,11.03769798
38.86475896,9.39581131,-8.194858704,-10.58014847,16.35165193
38.87484096,10.38166122,-11.72960815,-10.62161224,18.92567684
38.88492296,10.50889664,-12.95870224,-8.439899139,18.69750705
38.89500596,9.272767181,-13.39863739,-3.257975006,16.61692198
38.90508796,3.043321381,-13.70385269,15.1808313,20.67643641
38.91517096,-3.685036926,-13.16602112,19.97820511,24.20851686
38.92525296,-1.833387451,-10.70828201,3.502416687,11.414707
38.93533496,-1.284478912,-6.383475494,-4.668940887,8.012343881
38.94541796,0.682281189,-5.112767944,-7.403304749,9.023016395
38.95549996,2.518213348,-5.749094696,-7.436984711,9.731507071
38.96558296,4.392316132,-7.170089722,-7.204817505,11.07303133
38.97566496,4.720284119,-8.194559326,-7.576943665,12.11783644
38.98574696,3.676804047,-9.27995224,-6.292015686,11.79940096
38.99582996,2.284249878,-10.48509613,-4.204007721,11.52513424
39.00591196,0.8520281982,-11.67317551,-1.579964447,11.81038806
39.01599496,-0.632434845,-12.51966522,0.6753955078,12.55381019
39.02607696,-1.512454834,-12.67429367,1.563798065,12.85965412
39.03615896,-1.508712616,-12.30411346,1.284179535,12.46260563
39.04624196,-0.5390290833,-11.35508698,1.050814819,11.41633761
39.05632396,0.1538800049,-9.976753235,1.246457977,10.05549311
39.06640596,0.3507206726,-8.512797546,1.116528168,8.592866937
39.07648896,0.7786807251,-7.214547272,-0.07439529419,7.256829243
39.08657096,1.428479462,-6.574777679,-1.294508057,6.851569617
39.09665396,1.999990997,-6.856791229,-1.884730682,7.38699937
39.10673608,1.814526672,-7.545658722,-1.713486786,7.947673217
39.11681808,1.185085602,-8.243058472,-0.9496252441,8.381779582
39.12690108,0.833915863,-8.702752533,-0.1074765015,8.743275617
39.13698308,0.7447013855,-8.863069153,0.5556445312,8.911639345
39.14706608,0.3677851868,-8.841364288,0.8490344238,8.889648355
39.15714808,0.04161346436,-8.594677277,1.122515717,8.667770804
39.16723008,-0.07753875732,-8.150401154,0.9642947388,8.207613269
39.17731308,0.1157093811,-7.745642853,0.2845582581,7.751731759
39.18739508,0.4343966675,-7.627538452,-0.7713459778,7.678738042
39.19747808,0.8466394043,-7.710466003,-1.558708649,7.911868106
39.20756008,0.7698490906,-8.128247223,-1.473236389,8.296474914
39.21764208,0.8348139954,-8.907676392,-0.2020797729,8.948991526
39.22772508,0.8807684326,-9.949060822,1.184187469,10.05792544
39.23780708,0.6536906433,-11.18249588,2.014061737,11.38121128
39.24788908,0.3131488037,-12.10412933,2.365830231,12.33714561
39.25797208,-0.06346801758,-12.45275436,1.925745392,12.60093706
39.26805408,-0.397124176,-12.39841736,1.174607391,12.46026337
39.27813708,-0.9145980835,-12.37042557,0.9493258667,12.44046374
39.28821908,-2.030826874,-12.28390549,1.025068359,12.49277219
39.29830108,-3.334016876,-12.42386444,1.27190506,12.92616798
39.30838408,-4.2520578,-12.91304718,2.218386841,13.77490556
39.31846608,-3.952380981,-13.30358505,3.330274658,14.27226051
39.32854908,-2.319726105,-13.44069992,3.893703003,14.18430353
39.33863108,-1.280587006,-13.5457814,4.495751038,14.32968507
39.34871308,-1.154399414,-13.1955098,4.982987823,14.15218303
39.35879608,-1.363963623,-11.6626973,5.031636658,12.77482964
39.36887808,-1.698667603,-10.9765242,6.213279419,12.72691621
39.37896108,-1.553619232,-11.74637329,4.76578949,12.77120854
39.38904308,-1.0285112,-13.25508591,0.04385879517,13.29500136
39.39912508,-0.1758842468,-15.17723877,-3.406017151,15.55572129
39.40920808,1.179098053,-16.66274963,-5.611979828,17.62191293
39.41929008,2.837349701,-17.46238678,-7.214397583,19.1058378
39.42937208,4.734654236,-17.58857437,-7.326215057,19.63283796
39.43945508,6.355034637,-16.73699524,-4.036356354,18.35226546
39.44953708,6.756200409,-15.01931717,1.481469269,16.53544325
39.45962008,6.508166199,-13.88856857,5.683231659,16.35688498
39.46970208,6.411766663,-13.24610458,5.559738464,15.73152028
39.47978408,5.775290222,-11.59997772,1.781744843,13.08006403
39.48986708,3.763473816,-10.75079361,-0.4209246826,11.39826636
39.49994908,1.375938721,-10.28945297,0.7976911926,10.41164545
39.51003208,-0.6164181519,-9.772128754,0.5270539856,9.805725757
39.52011408,-1.602118378,-8.913514252,-1.360969849,9.158043379
39.53019608,-0.7981402588,-8.174650726,-2.172133026,8.495887491
39.54027908,0.5424719238,-7.818990326,-1.957030334,8.078418981
39.55036108,1.947450256,-7.578290863,-1.964514771,8.067364699
39.56044408,3.21651123,-7.498357086,-1.542991333,8.303741671
39.57052608,4.343816986,-7.323370972,-0.6400689697,8.538746786
39.58060808,3.595223694,-6.983427887,-1.162781982,7.940148638
39.59069108,2.493963776,-6.899751892,-1.481169891,7.484670716
39.60077308,2.07333847,-6.431675262,-0.9026229858,6.817617425
39.61085608,1.306483154,-5.55090683,-0.6369255066,5.73804313
39.62093808,0.7400610352,-4.424948273,-0.8831634521,4.572508637
39.63102008,0.2948867798,-3.490591278,-1.027613068,3.650640259
39.64110308,0.6268963623,-2.622097321,-1.452729034,3.062485111
39.65118508,1.157991943,-1.6907341,-2.070943451,2.913474544
39.66126708,1.785636749,-1.028062134,-2.314187622,3.098527828
39.67135008,2.413281555,-0.6042933655,-1.957180023,3.165383386
39.68143208,2.951113129,-0.7427554321,-1.159638519,3.256611095
39.69151508,3.563639374,-1.309476929,-0.2396516418,3.804167231
39.70159708,3.900438995,-2.050585785,0.6701564026,4.457290211
39.71167908,3.577710114,-3.446283417,1.378483429,5.15529782
39.72176208,3.058290253,-5.625451813,2.371668091,6.828151792
39.73184408,1.843416595,-8.839268646,4.855752411,10.25227713
39.74192708,0.1272354126,-13.40507401,9.49759964,16.42913865
39.75200908,-1.538949738,-18.90059601,15.10434036,24.24339072
39.76209108,-4.141437836,-25.89554993,26.86822723,37.54507488
39.77217408,-7.877817993,-32.96549789,26.95040634,43.30252267
39.78225608,-9.094487915,-30.10838928,11.6043187,33.52439452
39.79233908,-7.603737946,-18.40782074,5.678890686,20.71025095
39.80242108,-5.593418427,-9.358089752,3.726650391,11.52163602
39.81250308,-3.638334045,-3.592080231,1.593586121,5.355374098
39.82258608,0.0983454895,-1.841171265,-2.156116333,2.836973934
39.83266808,4.990322571,-4.964426422,-6.424190826,9.529904346
39.84275108,8.936266937,-9.529034271,-9.407636719,16.09853998
39.85283308,10.60170364,-12.52879623,-9.843380585,19.13789426
39.86291508,10.63164139,-12.8849057,-7.729775848,18.40657568
39.87299808,9.658215637,-11.94920151,-4.408183136,15.98426178
39.88308008,5.735173645,-12.42610977,10.1961969,17.0664247
39.89316208,-1.954485626,-12.12792984,21.58646072,24.83710899
39.90324508,-2.061213684,-9.829459534,6.899452515,12.18479879
39.91332708,-1.977837067,-6.177653503,-5.091661835,8.246227168
39.92341008,-1.029858398,-4.771327972,-7.827672272,9.224891985
39.93349208,0.7949967957,-5.365143127,-8.276888123,9.895638316
39.94357408,2.389181671,-6.725065155,-7.599396973,10.425235
39.95365708,3.554658051,-8.576564941,-7.342830505,11.83681629
39.96373908,3.73144043,-10.0953067,-7.750283203,13.26294669
39.97382208,2.623444519,-10.936707,-6.893315277,13.19135386
39.98390408,1.458117828,-11.7369429,-3.93845993,12.46568903
39.99398608,0.5418731689,-12.33360214,-0.453407135,12.35382315
