Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
58.70906171,-2.001487885,-6.778204651,-1.000070343,7.137937569
58.71914371,-1.325942688,-7.300917664,-1.086889801,7.499523464
58.72922571,-0.1134640503,-7.608078918,-2.052232361,7.880824613
58.73930871,0.2905458069,-7.325765991,-2.607278137,7.781334301
58.74939071,-0.00643661499,-6.878346405,-2.626737671,7.362841944
58.75947271,0.4287084961,-6.355034637,-2.839595032,6.97377632
58.76955471,0.8499325562,-5.524262238,-2.85501297,6.276221608
58.77963771,0.7731422424,-4.302951965,-2.614762573,5.0941268
58.78971971,0.7809260559,-3.021317139,-2.612666931,4.069917843
58.79980271,0.9238787842,-1.854493561,-2.826123047,3.504235987
58.80988471,1.112486572,-0.7673043823,-2.947221222,3.242297846
58.81996671,1.295406189,0.06451583862,-2.933749237,3.207666453
58.83004971,1.42279129,0.4861889648,-2.732417908,3.118785403
58.84013171,1.917362823,0.5607339478,-2.15417038,2.937882363
58.85021371,2.787503357,0.3662882996,-1.076411591,3.010482353
58.86029571,3.371289368,-0.1181044006,0.05254074097,3.373766616
58.87037871,3.401825867,-1.264420624,0.846789093,3.726691631
58.88046071,3.167113953,-3.458857269,1.979483643,5.090447907
58.89054271,2.893782349,-7.060068512,4.195625153,8.707572227
58.90062571,2.720742188,-11.97689392,9.110953674,15.29241325
58.91070771,2.031575317,-17.87597672,19.69649094,26.67638651
58.92078971,2.40564743,-25.90093872,29.79479141,39.55218529
58.93087271,3.270848236,-35.13224213,31.57024933,47.34610362
58.94095471,-0.6632707214,-35.12475769,19.07737839,39.97667941
58.95103671,-5.300028534,-21.7686319,4.818330231,22.91680482
58.96111971,-5.277425537,-10.87847809,2.33544342,12.3144956
58.97120171,-3.732937317,-4.393962708,2.931503906,6.468032501
58.98128371,0.4282594299,-2.776127014,0.110919342,2.811154645
58.99136671,6.847660217,-8.447682953,-5.737119598,12.29505344
59.00144871,8.641679535,-15.95651825,-12.44856308,22.00581338
59.01153071,7.342830505,-16.41800858,-18.1826889,25.57495535
59.02161371,6.586902466,-10.49198181,-13.5564093,18.36423697
59.03169571,6.899452515,-5.71825882,-6.209387512,10.90217511
59.04177771,6.852899323,-3.924089813,10.70439011,13.30205539
59.05186071,5.906866608,-3.046764221,20.24944107,21.31229009
59.06194271,2.314037933,-2.4034021,-1.338815918,3.594932721
59.07202471,-1.865420837,-3.788471832,-11.13085327,11.9049657
59.08210771,-3.240611115,-7.507039032,-10.87743027,13.60792727
59.09218971,-1.334175568,-10.97173416,-9.940977631,14.86546371
59.10227171,0.3701802063,-12.34976852,-8.784482574,15.15984664
59.11235475,0.7517367554,-12.42521164,-5.161566467,13.47563582
59.12243675,0.4562512207,-12.76515472,-1.242566071,12.83360085
59.13251875,-0.4177812195,-13.39699081,1.269809418,13.46351811
59.14260175,-0.8241860962,-13.7183725,1.974094849,13.88416642
59.15268375,-0.5002597046,-13.31960175,2.274370422,13.52164233
59.16276575,-0.2017803955,-12.2120549,2.49815506,12.4665865
59.17284875,0.05718109131,-10.44602737,1.970053253,10.63032772
59.18293075,1.347797241,-8.564889221,0.582588501,8.689838556
59.19301275,2.951711884,-6.953340454,-1.762584686,7.756819663
59.20309575,3.714076538,-5.798342285,-3.339255981,7.652827471
59.21317775,3.752396851,-5.395679626,-3.719465332,7.551705974
59.22325975,2.79648468,-5.897735596,-2.008223877,6.829097661
59.23334275,2.369722137,-7.325765991,0.1273851013,7.700562144
59.24342475,1.744172974,-8.677754517,1.139430542,8.924341139
59.25350675,0.9357041931,-9.555828552,1.331930237,9.693474084
59.26358975,0.4888833618,-9.474996643,1.938319244,9.683576293
59.27367175,0.05343887329,-8.715326385,2.260748749,9.003929954
59.28375375,-0.1234931946,-7.869136047,2.026036835,8.126707695
59.29383675,0.09160949707,-7.32007782,0.7228468323,7.356251704
59.30391875,0.3290158081,-7.265740814,-1.440304871,7.414426418
59.31400075,0.4426295471,-7.594756622,-2.946772156,8.158413768
59.32408375,0.2532733154,-8.136031036,-2.950664062,8.658265808
59.33416575,0.07619155884,-9.478289795,-1.382824402,9.578934488
59.34424775,-0.0001496887207,-10.89868607,0.2887495422,10.90251046
59.35433075,0.2787203979,-11.98348022,1.810185699,12.12263402
59.36441275,0.7816744995,-12.37042557,3.178190918,12.79606741
59.37449475,0.9039701843,-12.01117264,4.213138733,12.76071974
59.38457775,0.4632865906,-12.0276384,4.455035706,12.83456517
59.39465975,-0.2942880249,-12.69390289,2.966231689,13.03918351
59.40474175,-1.589095459,-13.11931824,1.184187469,13.2681587
59.41482475,-2.89483017,-13.2140712,1.100810852,13.57215914
59.42490675,-3.526366882,-13.25598404,2.471061401,13.93780903
59.43498875,-3.359913025,-13.33936066,4.460574188,14.46112998
59.44507175,-2.236798553,-12.84359161,5.652844849,14.20970683
59.45515375,-1.307680664,-11.91866501,5.447621613,13.16970712
59.46523575,-1.498384094,-11.58021881,4.107458496,12.37811932
59.47531875,-1.834584961,-11.50836823,2.947071533,12.02054374
59.48540075,-1.987267456,-11.92315567,4.811743927,13.01014038
59.49548275,-1.84401535,-12.75302994,7.604037323,14.9620035
59.50556575,-0.9550140381,-13.73438919,4.689448242,14.54429177
59.51564775,-0.616867218,-15.64172287,-4.580025787,16.31013966
59.52572975,-0.2716850281,-19.26089676,-11.95219528,22.66960363
59.53581175,0.9589059448,-21.10326553,-11.98213303,24.28659772
59.54589475,3.399430847,-20.21635986,-6.75724823,21.58512775
59.55597675,7.309898987,-19.1236322,-0.01407073975,20.47310748
59.56605875,9.192534027,-17.49726425,4.48257843,20.26697924
59.57614175,8.925189972,-15.94454315,4.819378052,18.8974569
59.58622375,8.897198181,-14.73805206,2.301164703,17.36852536
59.59630575,8.527317352,-13.06093964,-0.2812651062,15.60071779
59.60638875,6.55367157,-11.04014191,-0.9490264893,12.87384929
59.61647075,3.630250854,-9.194180603,-0.9589059448,9.931323116
59.62655275,1.264570312,-7.645950165,-1.044827271,7.819933249
59.63663575,-0.2525248718,-6.674769745,-1.057401123,6.762722609
59.64671775,-1.281485138,-6.233637085,-1.570384369,6.55488692
59.65679975,-1.178050232,-6.428980865,-1.700014801,6.753491515
59.66688275,-0.3617976379,-6.783743134,-1.357527008,6.927694278
59.67696475,0.6032455444,-6.875801697,-1.708846436,7.110605481
59.68704675,1.020727386,-6.9129245,-2.35774704,7.374915636
59.69712975,1.094673615,-6.995103607,-2.529440002,7.518500617
59.70721175,1.282682648,-6.73973465,-2.567760315,7.325482302
59.71729375,0.9532177734,-5.854625244,-2.641856232,6.493432468
59.72737675,0.5471122742,-4.726571045,-2.322121124,5.294530404
59.73745875,0.3134481812,-3.470832367,-2.206112366,4.124543472
59.74754075,0.5510041809,-2.22197937,-2.677033081,3.522400324
59.75762375,0.9385482788,-1.080453186,-3.009940796,3.332865967
59.76770575,1.074465637,-0.1308279419,-3.114872589,3.297578445
59.77778775,1.155596924,0.445922699,-3.049608307,3.291559225
59.78787075,1.797162781,0.4939727783,-2.392325134,3.032659347
59.79795275,2.621797943,0.1324745178,-1.4837146,3.015424177
59.80803475,3.367397461,-0.519868927,-0.4810995483,3.441087929
59.81811775,3.630699921,-1.754202118,0.460891571,4.058525351
59.82819975,3.553460541,-3.714226227,1.3748909,5.320985178
59.83828175,3.47277832,-6.710096283,2.966082001,8.116848146
59.84836475,3.230282593,-11.25898682,6.76188858,13.5248899
59.85844675,2.54605545,-16.92290863,15.79545319,23.28870061
59.86852875,2.447560272,-24.29373093,26.52349411,36.05095912
59.87861175,3.797602844,-33.55242737,30.56883179,45.54822331
59.88869375,1.412163391,-37.54941559,25.35936493,45.33266158
59.89877575,-2.198777618,-25.42717392,9.315278778,27.16892002
59.90885875,-2.180814972,-12.69016068,3.170556793,13.26079041
59.91894075,-3.025358734,-5.225034485,2.157014465,6.411434492
59.92902275,-2.87252655,-0.5643264771,0.7993377686,3.034602778
59.93910575,1.467548218,-0.6888674927,-4.059408417,4.371159216
59.94918775,6.976392517,-7.676336975,-9.33848053,13.95719959
59.95926975,8.687334595,-14.41457474,-16.08046051,23.27726267
59.96935275,9.027577057,-14.99042725,-16.4376178,24.008443
59.97943475,8.118816833,-12.46996857,-9.628277893,17.72340368
59.98951675,5.527854767,-10.07000931,3.110531616,11.90116266
59.99959975,-0.5774990845,-9.667945404,26.1334053,27.8703704
