Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
44.2291197,3.517082214,-10.75475407,-1.980004787,11.48716768
44.23409563,3.694253206,-10.54166985,-1.213860273,11.23600314
44.23910001,3.725377798,-10.28309631,-0.5195417404,10.94944899
44.24410455,3.569754839,-10.06761837,0.1292868853,10.68254672
44.2486624,3.284844637,-10.0364933,0.4118026793,10.5683955
44.25366701,2.856282711,-10.15380955,0.4189853072,10.55621845
44.25864155,2.317587137,-10.47463226,0.1963245422,10.7297565
44.26364709,1.74776721,-10.95826149,-0.1915361285,11.09841751
44.26909878,0.9744400978,-11.56159973,-0.5770025849,11.61692962
44.27410394,0.3615244627,-12.00452709,-0.7422025204,12.03288142
44.27910947,-0.3064578176,-12.38041687,-0.7757213712,12.40848024
44.28366609,-0.8834604025,-12.78264332,-0.9504981041,12.84834305
44.2890874,-1.419761658,-13.24951267,-1.316810966,13.39026887
44.2941224,-1.692700624,-13.48653793,-1.539471745,13.67925123
44.29865009,-1.793257117,-13.57272911,-1.584961534,13.78212065
44.30410178,-1.640028119,-13.63258457,-1.78128612,13.84593928
44.30910678,-1.422155857,-13.76905441,-2.398990154,14.04864906
44.3141117,-1.089361787,-14.01086807,-3.476380825,14.47675229
44.31911686,-0.9313444495,-14.49689102,-5.185841084,15.42466206
44.32412186,-1.295263171,-14.93981838,-6.260837555,16.25035282
44.32864955,-1.776497602,-15.30373764,-6.854599476,16.86255803
44.33365378,-2.149993181,-15.58385849,-6.682217121,17.09184431
44.3386584,-2.293645144,-15.91904736,-5.961562157,17.1527578
44.34411047,-2.571372509,-16.54154015,-4.970362663,17.46250303
44.34911624,-2.834734917,-16.98686028,-4.113238335,17.70615355
44.35412117,-3.117250681,-17.16882133,-3.08133769,17.71948983
44.35909686,-3.507505417,-17.00122643,-1.649604917,17.43747374
44.36410001,-3.675099611,-16.69955635,-0.2346317619,17.10077751
44.36910463,-3.713406801,-16.31887817,1.149216771,16.77545451
44.37410924,-3.538630009,-15.94298935,2.102109194,16.46571209
44.3786667,-3.414131641,-15.51921558,2.717418909,16.12100222
44.38364209,-3.351882458,-14.99488544,3.371036053,15.73040335
44.38909347,-3.282450438,-14.29338455,4.256890774,15.27077083
44.3940987,-3.043030262,-13.82890892,4.98233366,15.01074295
44.39865594,-2.580949545,-13.54399872,5.583278179,14.87528813
44.40366124,-1.48679924,-13.43626022,6.172252178,14.86069843
44.40866609,-0.6823474765,-13.39076996,6.409277916,14.86126379
44.41408732,-0.1149216816,-13.11064816,6.009446144,14.42275095
44.4186754,1.429338455,-13.04600525,5.827486992,14.35969589
44.4236504,2.312798738,-12.9382658,4.338293552,13.84082913
44.42910278,2.181117773,-12.58871269,1.752555609,12.89590684
44.43410709,2.410961151,-12.17930412,0.4764461517,12.42478103
44.43911317,3.770867586,-12.25352383,-0.0023942017,12.82061989
44.44366955,4.637568474,-12.49533844,0.1675941199,13.32923898
44.44864332,5.178658485,-12.66772079,0.05267243832,13.68548239
44.45409686,5.42765522,-12.92629528,-0.09816227108,14.01992107
44.45910155,5.35104084,-13.22078133,-0.5434837937,14.27298398
44.46410617,4.733336926,-13.30218506,-0.9050082564,14.14820292
44.46911109,3.818751812,-13.33091545,-0.873883605,13.89459768
44.47366886,3.016694069,-13.29021358,-0.5889736414,13.6410084
44.47864332,2.080561161,-13.18726254,-0.4213795066,13.35702769
44.48409478,1.010353088,-12.89038181,-0.4955997467,12.93941172
44.48909963,0.5913678408,-12.50730991,-0.4979939461,12.53118171
44.49410486,0.1460463107,-12.07395935,-0.282515794,12.07814717
44.49910917,-0.4788403511,-11.46343803,0.03112462163,11.47347673
44.50366709,-0.9097966552,-10.96544361,0.2681505978,11.00638852
44.50864186,-1.309628367,-10.53448772,0.4381389022,10.62461876
44.51409378,-1.824381709,-10.12747288,0.6009446383,10.30801678
44.51909963,-2.226607561,-9.526528358,0.720654726,9.80978425
44.52410486,-2.351106167,-9.030928612,0.7350199223,9.360856055
44.52866063,-2.379836559,-8.485051155,0.8307880163,8.851549236
44.53411347,-2.391807556,-8.003816605,1.07739079,8.422742697
44.5391184,-2.260126352,-7.594407558,1.321599364,8.033045635
44.54412363,-2.197877169,-7.196970463,1.182735682,7.617474095
44.54909786,-2.353500366,-6.859387875,0.9337386489,7.311773646
44.55365571,-2.384624958,-6.488286495,0.895431459,6.970372682
44.5586594,-2.303221941,-6.157886982,0.9768342972,6.646699078
44.56411224,-2.310404539,-5.808333397,0.9433154464,6.321752132
44.56911686,-2.181117773,-5.767632008,0.6464344859,6.200058972
44.57412217,-2.114080191,-5.674258232,0.4094084799,6.069114996
44.57909655,-1.994369984,-5.724536419,0.3303998411,6.070996038
44.58365378,-1.946485996,-5.789179802,0.2896983922,6.114518433
44.58910586,-1.956062794,-5.832275391,0.2250549644,6.155669551
44.59366301,-1.956062794,-5.856217384,0.2346317619,6.178714734
44.59863971,-1.953668594,-5.815515995,0.2178723514,6.138771508
44.6036434,-2.018311977,-5.688623428,0.3974374831,6.04913021
44.6086477,-2.138022184,-5.54257679,0.5243301988,5.963741987
44.61365224,-2.291250944,-5.401319027,0.6512228847,5.903233806
44.61910517,-2.425326347,-5.257667065,0.8307880163,5.849399934
44.62410978,-2.585737944,-5.166687489,0.8834604025,5.844758558
44.62866647,-2.626439333,-5.087678432,0.9289502501,5.800483081
44.63408855,-2.652775526,-4.996698856,0.9457096457,5.735728741
44.63912401,-2.691082716,-4.941632271,0.8858546019,5.696173633
44.64409847,-2.736572504,-4.920084476,0.7541735172,5.68021461
44.64910271,-2.755726099,-4.939238071,0.5841852427,5.68606819
44.65410824,-2.779668093,-5.051765442,0.3806780577,5.778564231
44.65911347,-2.707842112,-5.204994678,0.141257897,5.8689294
44.6641187,-2.621650934,-5.367800236,-0.2202665508,5.97786336
44.6691227,-2.557007313,-5.513846397,-0.6033388376,6.10776606
44.67364955,-2.564189911,-5.679046631,-1.046266198,6.318331543
44.67910363,-2.657563925,-5.882553577,-1.541865945,6.636598014
44.6841074,-2.810792685,-5.98550415,-1.97042799,6.89995666
44.68911255,-3.047818661,-6.074089527,-2.343923569,7.188723104
44.69411778,-3.490746021,-6.086060524,-2.832340717,7.566214009
44.6986744,-3.888183594,-6.059724331,-3.220201254,7.887200184
44.70364986,-4.23294878,-6.011840343,-3.509899616,8.147360002
44.70865386,-4.491522312,-6.007051945,-3.703830004,8.365213831
44.7141064,-4.709394932,-6.014234543,-3.904942989,8.578927527
44.71911071,-4.663905144,-6.030993938,-4.197035789,8.702873577
44.72411632,-4.692635536,-6.054935932,-4.371812344,8.820193909
44.72912032,-4.177882195,-6.033388138,-4.467580318,8.591609043
44.73409509,-3.521870613,-6.172252178,-4.223371983,8.26662812
44.73909901,-2.748543501,-6.339846134,-3.7181952,7.846853887
44.74410517,-2.236184359,-6.579266071,-2.980781078,7.561237885
44.74910955,-2.178723574,-7.02937603,-2.331952572,7.719907161
44.75411501,-2.391807556,-7.750030994,-2.303221941,8.431402915
44.75912094,-2.923320293,-8.293514252,-2.63841033,9.180925294
44.76412455,-3.588908434,-8.83699894,-3.270479441,10.08309723
44.76909901,-4.601655483,-9.473855972,-3.97916317,11.25890402
44.77365663,-5.530605793,-9.993397713,-3.787626982,12.03335849
44.77910894,-6.50983429,-11.13064384,-2.693476915,13.17285059
44.78411409,-6.490680695,-12.21521664,-1.889025092,13.96097665
44.78911717,-6.220136166,-13.47217274,-1.838746905,14.95227482
44.79412301,-5.822698593,-14.49689102,-3.354276657,15.97857441
44.79909694,-5.137956619,-15.30373764,-6.272808552,17.31909672
44.80410178,-4.050989151,-15.64371395,-9.88805294,18.94491727
44.80910678,-3.440467834,-15.02600956,-14.00368595,20.82596942
44.81411224,-2.882618904,-13.88876438,-15.73948193,21.18817026
44.81866863,-1.45088625,-13.00051498,-16.01721001,20.68017111
44.82364432,0.1867477298,-12.44266605,-16.65646172,20.79164568
44.82864886,1.889025092,-11.9710083,-17.48246002,21.27227924
44.83410094,3.782838583,-11.29105568,-17.50400925,21.17045455
44.83910709,4.807557106,-10.40998936,-15.94298935,19.63821257
44.8441114,5.468356609,-9.208099365,-13.38837624,17.14469703
44.84911532,6.459556103,-7.773972988,-10.29985619,14.4307851
44.85412086,6.976703644,-6.845022678,-8.121131897,12.70753762
44.85909478,6.964732647,-6.153098583,-6.038176537,11.08276585
44.86409848,6.495469093,-5.817910194,-4.278438568,9.713096023
44.86910455,5.923254967,-6.387730122,-2.56658411,9.081596749
44.87410986,5.073313236,-7.228095055,-1.41257906,8.94311159
44.87911409,3.912125587,-8.010998726,-0.2920926213,8.919985723
44.8841194,2.643198729,-8.796297073,0.9121908545,9.230028921
44.88912371,1.012747288,-9.895236015,2.212242365,10.18996414
44.89409809,-0.1580173075,-10.94629002,2.82276392,11.3054956
44.89910309,-1.235408068,-12.10508347,3.181894064,12.5771113
44.90410855,-2.142810583,-13.47217274,3.711012602,14.13728015
44.90911355,-3.184288263,-15.36598682,4.192247391,16.24278858
44.91411786,-4.38617754,-16.75941277,3.866635799,17.7501364
44.91912486,-5.480327606,-17.90623474,2.940079689,18.95550848
44.92409748,-6.059724331,-18.81363678,1.479616642,19.82075814
44.9291024,-5.449203014,-19.67315483,-0.9959878922,20.43817082
44.93410701,-3.821146011,-19.84074974,-3.450044632,20.49778805
44.93911294,-1.479616642,-19.44570541,-7.235277653,20.8008165
44.94366948,0.3663128614,-18.38028717,-9.904812813,20.8823959
44.94909194,0.9576807022,-15.97411346,-10.65180302,19.22369269
44.95409601,-0.6177040339,-13.01488018,-9.737217903,16.26597912
44.95910024,-2.688688517,-9.732429504,-7.644686222,12.66453542
44.96410555,-4.546588898,-6.54574728,-4.642356873,9.223326699
44.96911017,-5.638344765,-3.378218651,-2.736572504,7.119840027
44.97366863,-7.220912457,-1.539471745,-1.046266198,7.45695802
44.97909048,-8.63109684,-0.2992752194,0.2968810201,8.641385112
44.9840954,-9.018958092,0.3950432837,-0.3040636182,9.03272489
44.98909971,-9.126696587,0.739808321,-1.515529633,9.281203424
44.99410486,-9.390059471,0.8475474119,-1.522712231,9.550403448
44.99911224,-9.308655739,0.4955997467,0.7685387731,9.353466877
45.00411601,-7.637503624,-1.010353088,4.019864559,8.689740275
45.00911963,-5.631162167,-3.071760893,5.863399982,8.69052137
45.01412394,-4.302380562,-5.317522049,7.522581577,10.16738673
45.01909848,-2.844311714,-7.522581577,8.044517517,11.37513098
45.02410401,-1.223437071,-10.29027843,8.564059258,13.44357614
45.02910824,-0.739808321,-12.21521664,9.157821655,15.28478104
45.03366586,-0.2226607651,-13.99650288,9.160215378,16.72905306
45.03908709,0.5243301988,-15.42344761,8.458714485,17.59850872
45.04412248,1.465251446,-16.46492577,6.605602264,17.80097535
45.04909748,2.63601613,-16.93897629,4.654327869,17.76345312
45.05410186,4.09169054,-17.19755173,2.401384354,17.83996535
45.05910801,5.509057999,-17.11614799,-0.2202665508,17.98223455
45.06411194,6.612784863,-16.2039566,-3.694253206,17.88699639
45.06911717,6.083666325,-14.79137802,-5.925649166,17.05605985
45.07412186,4.414907932,-13.11064816,-7.47469759,15.72423643
45.07909786,2.595314741,-11.44188976,-8.178592682,14.30181381
45.08410148,1.007958889,-9.674968719,-7.501033783,12.28358696
45.08910648,0.3878606856,-8.829815865,-5.98789835,10.67572062
45.09366432,-0.5674257874,-8.228871346,-4.489128113,9.390876789
45.09908548,-1.369483352,-7.975085735,-2.995146275,8.62834737
45.10412032,-2.197877169,-7.888894558,-1.185129881,8.274651306
45.10909509,-2.798821688,-7.862558365,-0.1580173075,8.347346665
45.11409901,-3.215412855,-7.941566944,0.383072257,8.576369262
45.11910517,-3.335123062,-8.013393402,0.8690952063,8.723121353
45.12410955,-3.526659012,-8.128314972,1.491587639,8.985079953
45.12911471,-3.766079187,-8.185775757,1.640028119,9.158600844
45.13411994,-3.675099611,-8.322244644,1.647210717,9.245507894
45.13912401,-3.294421434,-8.501810074,1.606509328,9.258231977
45.14365078,-2.992752075,-8.676587105,1.534683347,9.305642468
45.14910332,-2.470816135,-8.927978516,1.261744261,9.349103237
45.15410824,-2.04464817,-9.083600998,0.921767652,9.356390802
45.15911601,-1.544260144,-9.162610054,0.4285621047,9.301711019
45.16367078,-1.211466074,-9.246406555,0.08140286058,9.325787401
45.16864455,-0.7661445141,-9.361329079,-0.4812345505,9.404947965
45.17409748,-0.517147541,-9.452308655,-0.7948749661,9.499758244
45.17910271,-0.3280056417,-9.488221169,-1.00317049,9.546741836
45.18365963,-0.2442085743,-9.533711433,-1.103726983,9.600495028
45.18866455,-0.1436520964,-9.47146225,-1.108515382,9.537192429
45.19408609,-0.1675941199,-9.428366661,-1.063025594,9.489584243
45.19912155,-0.215478152,-9.31823349,-1.029506683,9.377408502
45.2040954,-0.3112462163,-9.217676163,-0.9457096457,9.271288734
45.20910063,-0.4261679053,-9.10036087,-0.825999558,9.147702571
45.2136584,-0.5051765442,-9.016563416,-0.7302315235,9.060179758
45.21911048,-0.6799532771,-8.932766914,-0.5147533417,8.973384657
45.22411571,-0.8092401624,-8.925583839,-0.4022258818,8.971215201
45.22912155,-1.000776291,-8.983044624,-0.1867477298,9.04054858
45.23409532,-1.252167463,-9.057265282,0.1939303428,9.145468097
45.23910178,-1.565807939,-9.085995674,0.7326257229,9.248989801
45.24365694,-1.678335428,-9.10036087,0.9816226959,9.305748809
45.24911017,-1.833958507,-9.131484985,1.213860273,9.392597011
45.25411386,-1.850717902,-9.18894577,1.213860273,9.451737295
45.2591194,-1.790862918,-9.263166428,1.139639974,9.503274253
45.26412425,-1.74776721,-9.196128845,1.084573388,9.423363274
45.26909809,-1.680729628,-9.141061783,0.9792284966,9.345734377
45.27410363,-1.649604917,-9.11233139,0.8379706144,9.298278039
45.27910886,-1.565807939,-9.234436035,0.5889736414,9.384745779
45.28411324,-1.529894829,-9.299078941,0.3447650373,9.430392901
45.28911817,-1.570596337,-9.294290543,0.08140286058,9.426411617
45.29412309,-1.580173135,-9.327810287,-0.1939303428,9.462695222
45.29909786,-1.59693253,-9.325415611,-0.5458779931,9.476895727
45.30410271,-1.572990537,-9.39484787,-0.8116343617,9.560136822
45.30910701,-1.549048543,-9.493009567,-1.046266198,9.675301287
45.31411225,-1.510741234,-9.56004715,-1.197100878,9.75243001
45.31911848,-1.484405041,-9.651026726,-1.26413846,9.846005344
45.32412186,-1.426944256,-9.727641106,-1.321599364,9.920171181
45.32909624,-1.295263171,-9.718064308,-1.474828243,9.914312832
45.33365386,-1.168370485,-9.703699112,-1.642422318,9.910823231
45.33910525,-1.060631394,-9.706093788,-1.82198751,9.932413305
45.34366301,-1.017535686,-9.727641106,-1.843535304,9.952939404
45.34908424,-0.9026140571,-9.730035782,-1.817199111,9.939342084
45.35412055,-0.7805097699,-9.787496567,-1.63763392,9.954201595
45.35909478,-0.6631938815,-9.883264542,-1.477222443,10.01503521
45.36409971,-0.6177040339,-10.04367638,-1.426944256,10.16332442
45.36910486,-0.538695395,-10.15859795,-1.407790542,10.26981885
45.37410955,-0.3663128614,-10.23760605,-1.364694953,10.33465795
45.37911509,-0.2130839527,-10.29027843,-1.364694953,10.38256362
45.3841194,-0.07661445439,-10.34774017,-1.386242747,10.44046289
45.38867717,0.03830722719,-10.37407589,-1.369483352,10.46414844
45.39409848,0.1628057212,-10.35731697,-1.316810966,10.44195919
45.39865786,0.2011129409,-10.3261919,-1.331176162,10.41358323
45.40410863,0.2801215947,-10.28309631,-1.391031146,10.38053494
45.40911378,0.3471592367,-10.26633644,-1.482010841,10.37856154
45.4141184,0.5315127969,-10.21845245,-1.541865945,10.34778368
45.41912332,0.7637503147,-10.25675964,-1.55862534,10.40258362
45.42409786,1.106121182,-10.32379818,-1.419761658,10.47950553
45.42910186,1.477222443,-10.40520096,-1.084573388,10.5653534
45.43410794,1.893813491,-10.57279491,-0.5363011956,10.75444749
45.43866463,2.080561161,-10.6398325,-0.1723825186,10.84271581
45.4440864,2.128445387,-10.7188406,0.4118026793,10.93587697
45.44912178,1.968033791,-10.73081207,0.7852981687,10.93801527
45.45409632,1.587355733,-10.70687008,1.065419793,10.87620726
45.45910086,1.118092179,-10.75235939,1.072602391,10.86341744
45.46410586,0.6033388376,-10.84573364,0.9528923035,10.90421752
45.46911163,0.06224924326,-10.95107841,0.7110779285,10.97431662
45.47411509,-0.6607996821,-11.05163479,0.2681505978,11.07461929
45.47912332,-1.252167463,-11.08275986,-0.2035071403,11.15512907
45.48364825,-1.850717902,-11.14979744,-0.7541735172,11.32748504
45.48910032,-2.315192938,-11.23120022,-1.285686255,11.5391926
45.49365655,-2.667140722,-11.31499767,-1.81959331,11.76663638
45.49910955,-3.007117271,-11.38442898,-2.346317768,12.00638099
45.50411448,-3.186682463,-11.44907284,-2.518700123,12.14825355
45.50911963,-3.220201254,-11.44907284,-2.545036316,12.16257271
45.51412517,-3.107673883,-11.40358257,-2.442085743,12.06909753
45.5190984,-2.834734917,-11.38442898,-2.463633537,11.98792874
45.52410271,-2.45405674,-11.34612179,-2.604891539,11.89715655
45.52910855,-2.023100376,-11.35330486,-2.8993783,11.89104121
45.53411294,-1.359906554,-11.46583176,-3.270479441,12.00044497
45.53911871,-0.7852981687,-11.6860981,-3.296815634,12.16760352
45.54412248,-0.1651999205,-12.04283428,-3.253720045,12.47573015
45.54909778,0.4405331016,-12.42830086,-2.93768549,12.77836952
45.55410186,1.158793569,-12.88798809,-2.331952572,13.14842357
45.55910771,1.601720929,-13.21120453,-1.762132406,13.42410316
45.56366432,1.867477298,-13.42428875,-1.22583127,13.60888174
45.56908702,1.922544003,-13.57272911,-0.7757213712,13.73014547
45.57367478,1.788468719,-13.57512379,-0.605733037,13.70582061
45.57909632,1.335964561,-13.38119316,-0.6416460276,13.46301754
45.58410148,0.7493851185,-13.05797577,-0.7445967197,13.10063867
45.58910555,0.02394201607,-12.77785492,-0.9983820915,12.81682162
45.59411071,-0.5003881454,-12.5456171,-1.240196466,12.61669466
45.59911509,-0.9720458984,-12.48815632,-1.522712231,12.61814463
45.60412055,-1.553836942,-12.38520527,-1.632845521,12.58864184
45.60909509,-2.439691544,-12.25831223,-1.666364431,12.60932527
45.61410063,-3.265691042,-11.99255657,-1.651999116,12.53855064
45.6186584,-4.168305397,-11.70525169,-1.580173135,12.52535964
45.62410955,-4.896142483,-11.46822643,-1.379060149,12.54568594
45.62911417,-5.786785603,-11.3030262,-1.079784989,12.74406625
45.63411932,-6.299144745,-11.36288166,-1.386242747,13.06583228
45.63912555,-6.746860504,-11.53765774,-1.304839969,13.42908337
45.64409871,-7.17063427,-11.84650993,-0.8690952063,13.87490973
45.64910402,-7.625532627,-12.16254425,-0.181959331,14.35650862
45.65410832,-7.632715225,-12.43308926,0.323217243,14.59261867
45.65911255,-7.192182064,-12.69405746,0.8116343617,14.61250588
45.66411778,-6.421248913,-12.952631,1.192312479,14.50602276
45.66912217,-5.169081688,-13.18247414,1.417367458,14.2304589
45.67409694,-4.127603531,-13.25908947,1.55862534,13.97389986
45.6791024,-3.232172251,-13.10107136,1.752555609,13.60722085
45.68410678,-2.774879694,-12.80658531,1.364694953,13.17463385
45.68911317,-2.67432332,-12.27746677,0.3447650373,12.57008586
45.69411686,-1.414973259,-12.12663174,0.5602431893,12.22175188
45.69912125,-0.3375824392,-11.95424938,0.3950432837,11.96553799
45.70409663,-0.323217243,-11.49216843,-0.4189853072,11.50434497
45.70910025,-0.0287304204,-11.03966427,-0.8595184088,11.07311088
45.71410555,0.6631938815,-11.0037508,-0.739808321,11.04851457
45.71911378,2.030282974,-11.31978607,0.1436520964,11.50131478
45.72411571,2.825158119,-11.50413895,-0.423773706,11.85353599
45.72912094,2.849100113,-11.41555405,-0.624886632,11.78230576
45.73409563,2.7533319,-11.30542088,-0.6129156351,11.6519974
45.73865232,3.189076662,-11.38203526,-0.4333505034,11.82830204
45.74410548,3.299209833,-11.55920601,-0.6416460276,12.03792917
45.74910948,3.026270866,-11.61427212,-1.314416766,12.07382804
45.75366763,2.279279947,-11.42513084,-1.884236693,11.80165581
45.75864148,1.419761658,-11.11867237,-1.795651317,11.35187042
45.76364671,0.6200982332,-10.69729328,-1.304839969,10.79440655
45.76909848,0.04070143029,-10.14662647,-0.6033388376,10.16463
45.77365602,-0.3064578176,-9.674968719,-0.141257897,9.680851714
45.77866148,-0.6560112834,-9.114726067,0.2178723514,9.14089987
45.78366617,-1.072602391,-8.614337921,0.4740519226,8.693791977
45.78864086,-1.498770237,-8.195352554,0.5267243981,8.347907181
45.79409263,-1.984793186,-7.709329605,0.3064578176,7.966623083
45.79865078,-2.164358377,-7.343016624,0.08619125932,7.655832369
45.80365471,-2.284068346,-7.065289021,-0.1292868853,7.426438733
45.80910763,-2.367865562,-6.770802498,-0.3208230138,7.180075292
45.81366455,-2.463633537,-6.591237068,-0.4668693244,7.052082193
45.81908678,-2.52827692,-6.416460514,-0.6679822803,6.928877979
45.82412178,-2.535459518,-6.272808552,-0.7781155705,6.810443887
45.82909594,-2.540247917,-6.172252178,-0.8762778044,6.73182139
45.83410094,-2.45166254,-6.10281992,-1.098938584,6.668037657
45.83910555,-2.293645144,-6.093243122,-1.268926859,6.633143686
45.84411102,-2.078166962,-6.167463779,-1.549048543,6.689987951
45.84911563,-1.814804912,-6.258443356,-1.8602947,6.776601395
45.85412094,-1.623268723,-6.457161903,-2.085349798,6.977006878
45.85909471,-1.601720929,-6.603208065,-2.173935175,7.13399333
45.86409932,-1.719036818,-6.706159115,-2.130839586,7.243489145
45.86865717,-1.884236693,-6.698976517,-2.006340981,7.242377953
45.8736624,-2.195482969,-6.4715271,-1.738190413,7.051390954
45.87911602,-2.463633537,-6.320692539,-1.434126854,6.933784264
45.88411909,-2.767697096,-6.090848923,-1.113303781,6.782184981
45.88912486,-2.940079689,-5.892130375,-0.8523358107,6.639860335
45.89409871,-3.052607059,-5.743690014,-0.6033388376,6.532411698
45.89910309,-3.117250681,-5.595249176,-0.3663128614,6.415469606
45.90366148,-3.124433279,-5.509057999,-0.248996973,6.338280748
45.90911263,-2.889801502,-5.501875401,-0.2322375625,6.218964538
45.91411848,-2.647987127,-5.473145008,-0.3208230138,6.088520306
45.91912309,-2.401384354,-5.499481201,-0.5123591423,6.022744573
45.9240984,-2.085349798,-5.559336185,-0.8906430602,6.004010965
45.92910248,-1.862688899,-5.638344765,-1.216254473,6.061337853
45.93365971,-1.647210717,-5.765237808,-1.584961534,6.201884649
45.93911194,-1.474828243,-5.928043365,-1.948880196,6.412094081
45.94411694,-1.273715258,-6.098031521,-2.382230759,6.669584873
45.94912148,-1.173158884,-6.208165169,-2.67432332,6.860730409
45.95409602,-1.098938584,-6.308721542,-2.961627483,7.055414294
45.9591024,-1.000776291,-6.370970726,-3.19865346,7.198764139
45.96410609,-0.9528923035,-6.423643112,-3.409343243,7.334494933
45.96911079,-1.017535686,-6.411672115,-3.505111217,7.377717996
45.97411563,-1.101332784,-6.385335922,-3.524264812,7.376034925
45.97867294,-1.240196466,-6.291962147,-3.550601006,7.330323488
45.9840954,-1.347935557,-6.153098583,-3.531447411,7.221403829
45.98909909,-1.405396342,-6.059724331,-3.557783842,7.166116362
45.99365748,-1.393425345,-6.02620554,-3.574543238,7.14381878
45.99910978,-1.419761658,-6.02620554,-3.596091032,7.159800771
46.00411471,-1.407790542,-6.16506958,-3.655946016,7.304512195
46.00911902,-1.359906554,-6.323086739,-3.761290789,7.481850048
46.01412371,-1.283292055,-6.550535679,-3.914519787,7.738205305
46.01909909,-1.18991828,-6.854599476,-4.146757126,8.099199599
46.02410371,-1.108515382,-7.259219646,-4.400542736,8.560949281
46.02910832,-1.122880578,-7.65426302,-4.730942726,9.068099153
46.03411294,-1.022324085,-8.068459511,-5.269638062,9.690937556
46.03912002,-0.7062895298,-8.750806808,-5.932831764,10.59594061
46.04412332,-0.316034615,-9.418789864,-6.519411087,11.45932813
46.04909686,0.09816227108,-10.18253994,-7.192182064,12.46680546
46.05410209,0.349553436,-10.99178028,-8.015787125,13.60860994
46.05866032,0.6392518282,-11.81299114,-8.872911453,14.78796674
46.06411202,1.065419793,-12.85207462,-9.983820915,16.30912694
46.06911694,1.285686255,-13.75468922,-10.95826149,17.63314945
46.07412125,1.438915253,-14.52562141,-11.9805851,18.88381778
46.07909571,1.766920805,-15.35162163,-12.98375607,20.18346396
46.08410117,2.422932148,-15.71793461,-13.18486881,20.6582873
46.0891064,2.930502892,-15.90947056,-12.6485672,20.53497876
46.09411071,3.256114244,-15.86398029,-11.79144382,20.03263084
46.0991154,3.785232782,-15.37077522,-10.83376312,19.18226112
46.10411971,3.878606796,-14.54477501,-10.70208168,18.46966765
46.10909502,3.493140221,-13.38837624,-11.16176796,17.77739325
46.11409971,3.064578056,-12.14578533,-11.77468395,17.19171086
46.11910556,2.786850691,-10.55364132,-12.40196514,16.52133836
46.12410986,2.547430515,-9.208099365,-12.47379112,15.7122233
46.1291144,2.04464817,-7.750030994,-11.90636539,14.35287788
46.1336714,1.711854219,-6.438008308,-10.71165848,12.61419927
46.13909317,1.477222443,-5.214571476,-8.571242332,10.14101262
46.14409902,1.335964561,-4.606443882,-6.598419666,8.157405754
46.14910363,1.103726983,-4.189853191,-4.446032524,6.208082492
46.15410856,0.6560112834,-3.919308186,-2.291250944,4.587064241
46.1586664,0.1125274822,-3.833117008,-0.5027823448,3.867588204
46.16408763,-0.5530605912,-4.273650169,1.292868972,4.499052341
46.16912332,-0.9097966552,-5.018246651,2.169146776,5.542177112
46.17409656,-1.149216771,-5.846640587,2.315192938,6.392497452
46.17865502,-1.26413846,-6.782773495,1.721431017,7.111074959
46.18410671,-1.290474772,-8.264783859,0.6967126727,8.393889797
46.18911225,-1.161187768,-9.631873131,0.01197100803,9.701622563
46.19411779,-0.8643068075,-10.97980881,-0.7924807668,11.04224857
46.19912309,0.0191536136,-12.35408115,-2.355894566,12.57672164
46.20364925,0.14844051,-13.78820801,-4.290409565,14.44106398
46.20910156,0.5674257874,-15.19360352,-6.052541733,16.36462102
46.21410579,0.9528923035,-16.41225243,-7.433996201,18.04257002
46.21911071,0.04788403213,-17.63090134,-8.374917984,19.51897093
46.2241154,-1.89860189,-18.09058762,-8.36294651,20.02031278
46.22912148,-4.098873138,-18.24142265,-7.850587368,20.27762273
46.2340954,-6.291962147,-17.93257141,-7.10599041,20.28943086
46.23865232,-6.859387875,-16.96291924,-5.688623428,19.1612178
46.24410456,-6.835445881,-14.71236992,-2.810792685,16.46443757
46.24910856,-7.151480675,-12.29183197,0.4405331016,14.22768001
46.25411386,-8.353369713,-8.616731644,4.443638325,12.79737361
46.25911963,-8.987833023,-6.248866558,4.486733913,11.83048
46.26412432,-9.878476143,-4.520252705,3.488351822,11.4098893
46.2690984,-10.97980881,-3.107673883,2.020706177,11.58866221
46.27365571,-11.76989555,-1.951274395,0.3447650373,11.9355258
46.27911109,-11.83453941,-1.206677675,-1.04147768,11.9414015
46.28411317,-11.08515358,-1.249773264,-0.4860229492,11.16596531
46.28911748,-9.272743225,-1.958456993,0.8140285611,9.512200755
46.29367594,-6.572083473,-3.308786631,2.288856745,7.705791026
46.29909786,-2.851494312,-5.679046631,3.969586372,7.492676853
46.30410209,-0.6679822803,-7.711723804,5.513846397,9.503651217
46.30866025,0.8116343617,-9.631873131,8.109161377,12.61706101
46.31366556,1.750161409,-11.14979744,10.76433086,15.59653381
46.31908586,1.673547029,-12.55758762,12.2654953,17.63338146
46.32412179,1.273715258,-13.39795303,12.47379112,18.35001256
46.32864925,1.051054597,-14.03002167,11.61666679,18.24536026
46.33365502,1.058237195,-14.43703651,9.59835434,17.36883114
46.33910671,1.651999116,-14.93024158,4.90811348,15.80287293
46.34411079,2.681505919,-15.50006199,0.2418143749,15.73216037
